"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
40,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
40,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
41,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
42,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
43,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
44,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
45,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
46,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
