"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
26,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
26,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
27,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
28,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
29,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
30,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
31,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
32,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
