"culprit_present","cond","Target.Image","Response","conf_level","id_type","lineup_size","exp"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"50",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"13",2,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",4,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"56",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",5,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"11",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",2,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",1,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"58",1,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",3,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"39",6,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",3,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",1,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",2,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",3,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"3",2,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"58",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"88",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",3,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"32",3,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",2,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",3,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"79",10,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",2,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"88",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",1,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"65",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",3,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",8,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"68",2,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"50",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"74",5,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"87",2,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",8,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"13",9,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"84",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",1,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"26",1,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",6,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"41",4,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"8",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"64",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"38",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"46",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"79",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",5,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"30",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",8,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",11,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",5,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"31",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"84",10,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"35",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",6,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",11,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",4,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",1,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"58",9,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"26",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"5",5,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"77",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"87",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"50",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"58",4,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"5",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"73",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"85",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"69",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"24",9,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",7,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"73",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",1,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"73",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"9",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"19",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",5,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"27",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"76",2,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"84",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"42",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",5,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"91",4,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"79",11,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",4,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"35",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"84",6,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"72",5,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",5,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"85",7,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",2,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"58",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",7,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",7,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",4,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"35",3,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"87",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",8,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"53",11,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",8,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"84",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
