SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
39,14,6,1,12,'FacePics\set12 (1).jpg',-1,2,7,6,FoilPick,0,3.394671069,2,1.6479783
39,15,3,1,42,'FacePics\set42 (1).jpg',-1,2,4,4,Absent,1,3.170105972,3,2.439965142
39,16,6,1,26,'FacePics\set26 (1).jpg',-1,2,7,1,InnocentPick,0,6.305931878,3,2.151978849
39,17,1,1,40,'FacePics\set40 (1).jpg',-1,3,2,1,InnocentPick,0,3.529455222,2,1.271986342
39,18,6,1,55,'FacePics\set55 (1).jpg',-1,4,7,6,FoilPick,0,4.003492868,1,4.703943971
39,19,1,1,51,'FacePics\set51 (1).jpg',-1,3,2,2,Absent,1,1.761272818,1,1.00000866
39,20,6,2,41,'FacePics\set41 (1).jpg',6,-1,1,7,Absent,0,8.88387924,3,0.863990953
39,21,3,2,60,'FacePics\set60 (1).jpg',4,-1,1,3,FoilPick,0,4.775179962,3,2.039970852
39,22,3,1,46,'FacePics\set46 (1).jpg',-1,2,4,2,FoilPick,0,3.933464496,3,1.552009704
39,23,3,2,11,'FacePics\set11 (1).jpg',2,-1,1,1,TargetPick,1,2.115896655,2,1.927986267
39,24,6,2,43,'FacePics\set43 (1).jpg',5,-1,1,1,TargetPick,1,4.075779868,2,1.696014076
39,25,1,2,52,'FacePics\set52 (1).jpg',3,-1,1,2,Absent,0,1.639457654,2,3.351942799
39,26,3,2,2,'FacePics\set2 (1).jpg',4,-1,1,1,TargetPick,1,4.690217447,3,1.295998296
39,27,6,1,57,'FacePics\set57 (1).jpg',-1,5,7,7,Absent,1,10.32653633,2,1.103971939
39,28,6,2,30,'FacePics\set30 (1).jpg',5,-1,1,1,TargetPick,1,5.148824449,2,0.975993177
39,29,6,1,16,'FacePics\set16 (1).jpg',-1,3,7,7,Absent,1,8.882839412,3,1.487994825
39,30,1,2,27,'FacePics\set27 (1).jpg',3,-1,1,1,TargetPick,1,2.085346482,3,1.032002789
39,31,6,2,17,'FacePics\set17 (1).jpg',4,-1,1,2,FoilPick,0,6.913496069,2,1.00799757
39,32,6,1,1,'FacePics\set1 (1).jpg',-1,7,7,7,Absent,1,5.782440159,3,1.423987322
39,33,3,1,13,'FacePics\set13 (1).jpg',-1,2,4,2,FoilPick,0,2.62336533,2,1.183997354
39,34,1,2,23,'FacePics\set23 (1).jpg',3,-1,1,2,Absent,0,3.418312251,2,1.831958656
39,35,1,1,56,'FacePics\set56 (1).jpg',-1,3,2,2,Absent,1,1.179042017,3,1.159988928
39,36,1,1,44,'FacePics\set44 (1).jpg',-1,3,2,1,InnocentPick,0,1.969260638,3,1.103997919
39,37,1,1,22,'FacePics\set22 (1).jpg',-1,3,2,2,Absent,1,0.978014184,1,0.927997493
39,38,3,1,24,'FacePics\set24 (1).jpg',-1,3,4,3,FoilPick,0,2.151707551,2,0.975975537
39,39,6,1,4,'FacePics\set4 (1).jpg',-1,3,7,7,Absent,1,7.370965097,3,1.239963988
39,40,3,2,54,'FacePics\set54 (1).jpg',3,-1,1,1,TargetPick,1,4.796005718,3,1.095967313
39,41,6,2,50,'FacePics\set50 (1).jpg',2,-1,1,3,FoilPick,0,4.33732206,2,2.967964175
39,42,1,1,58,'FacePics\set58 (1).jpg',-1,3,2,2,Absent,1,2.29516186,2,2.087971347
39,43,1,1,48,'FacePics\set48 (1).jpg',-1,3,2,1,InnocentPick,0,2.602859669,3,1.215963259
39,44,6,1,28,'FacePics\set28 (1).jpg',-1,4,7,7,Absent,1,12.48047391,2,1.031992205
39,45,6,2,7,'FacePics\set7 (1).jpg',2,-1,1,4,FoilPick,0,4.850640652,3,1.13607127
39,46,6,2,18,'FacePics\set18 (1).jpg',3,-1,1,6,FoilPick,0,4.723915971,1,1.023990144
39,47,1,1,45,'FacePics\set45 (1).jpg',-1,3,2,2,Absent,1,3.120461059,1,2.447950525
39,48,3,2,6,'FacePics\set6 (1).jpg',2,-1,1,1,TargetPick,1,2.771611766,3,2.135982106
39,49,3,1,19,'FacePics\set19 (1).jpg',-1,2,4,4,Absent,1,5.169657261,2,1.775970533
39,50,6,2,34,'FacePics\set34 (1).jpg',6,-1,1,1,TargetPick,1,8.843932123,2,0.79201186
39,51,1,2,5,'FacePics\set5 (1).jpg',3,-1,1,2,Absent,0,0.931839643,2,1.455976319
39,52,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,1,TargetPick,1,1.912163408,3,0.991982865
39,53,6,2,37,'FacePics\set37 (1).jpg',7,-1,1,6,FoilPick,0,4.574118131,1,6.719914094
39,54,1,2,14,'FacePics\set14 (1).jpg',3,-1,1,2,Absent,0,1.699604769,2,1.159995022
39,55,1,1,49,'FacePics\set49 (1).jpg',-1,3,2,2,Absent,1,1.651723267,1,2.151953832
39,56,1,2,35,'FacePics\set35 (1).jpg',3,-1,1,2,Absent,0,2.206815893,1,0.871983712
39,57,3,1,38,'FacePics\set38 (1).jpg',-1,2,4,1,InnocentPick,0,4.294184896,3,0.999985246
39,58,3,1,20,'FacePics\set20 (1).jpg',-1,4,4,1,InnocentPick,0,3.156378761,3,0.84803398
39,59,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,2,Absent,0,4.726591236,1,1.063983768
39,60,3,2,31,'FacePics\set31 (1).jpg',2,-1,1,4,Absent,0,3.792375299,3,1.447977146
40,1,1,1,23,'FacePics\set23 (1).jpg',-1,3,2,1,InnocentPick,0,3.742558752,3,2.063955154
40,2,3,1,14,'FacePics\set14 (1).jpg',-1,2,4,4,Absent,1,5.287693029,2,1.799937842
40,3,1,1,46,'FacePics\set46 (1).jpg',-1,3,2,2,Absent,1,3.700945661,2,1.095983727
40,4,3,2,35,'FacePics\set35 (1).jpg',3,-1,1,1,TargetPick,1,1.982668174,3,2.623937526
40,5,3,1,1,'FacePics\set1 (1).jpg',-1,2,4,4,Absent,1,4.455958826,3,1.079959498
40,6,6,2,40,'FacePics\set40 (1).jpg',2,-1,1,5,FoilPick,0,10.72574167,2,1.168001832
40,7,6,1,31,'FacePics\set31 (1).jpg',-1,2,7,7,Absent,1,5.125023733,2,1.167979381
40,8,6,2,55,'FacePics\set55 (1).jpg',4,-1,1,4,FoilPick,0,6.827989343,3,1.903958861
40,9,3,2,33,'FacePics\set33 (1).jpg',2,-1,1,1,TargetPick,1,2.695660915,3,1.007976994
40,10,1,1,47,'FacePics\set47 (1).jpg',-1,3,2,2,Absent,1,3.010753313,1,1.72797362
40,11,3,2,56,'FacePics\set56 (1).jpg',3,-1,1,4,Absent,0,3.8076554,3,1.02396883
40,12,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,2,Absent,1,1.288424625,2,1.359972173
40,13,6,1,52,'FacePics\set52 (1).jpg',-1,3,7,3,FoilPick,0,7.865140692,1,5.335854522
40,14,3,2,51,'FacePics\set51 (1).jpg',2,-1,1,1,TargetPick,1,1.960112501,3,2.071940487
40,15,6,2,11,'FacePics\set11 (1).jpg',4,-1,1,7,Absent,0,6.357674789,3,0.936006358
40,16,1,2,28,'FacePics\set28 (1).jpg',3,-1,1,2,Absent,0,1.396475356,3,1.071981862
40,17,3,2,57,'FacePics\set57 (1).jpg',4,-1,1,3,FoilPick,0,2.471221631,2,1.615968871
40,18,6,2,22,'FacePics\set22 (1).jpg',3,-1,1,1,TargetPick,1,6.046899159,2,1.839980294
40,19,6,1,13,'FacePics\set13 (1).jpg',-1,7,7,2,FoilPick,0,5.638103457,1,1.575941814
40,20,6,2,29,'FacePics\set29 (1).jpg',4,-1,1,4,FoilPick,0,8.404728183,2,1.3039706
40,21,1,2,50,'FacePics\set50 (1).jpg',3,-1,1,1,TargetPick,1,1.962108434,3,1.136001162
40,22,6,1,30,'FacePics\set30 (1).jpg',-1,5,7,2,FoilPick,0,6.967493891,2,1.295994247
40,23,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,1,TargetPick,1,1.358538848,3,1.095953899
40,24,6,2,5,'FacePics\set5 (1).jpg',7,-1,1,5,FoilPick,0,3.910619278,2,1.17597177
40,25,1,2,7,'FacePics\set7 (1).jpg',3,-1,1,2,Absent,0,1.445397351,3,0.775993709
40,26,1,2,32,'FacePics\set32 (1).jpg',3,-1,1,1,TargetPick,1,2.024335789,1,1.023983583
40,27,1,1,38,'FacePics\set38 (1).jpg',-1,3,2,1,InnocentPick,0,0.92190369,1,1.831963208
40,28,3,1,41,'FacePics\set41 (1).jpg',-1,3,4,4,Absent,1,2.597868885,3,0.967987784
40,29,1,2,18,'FacePics\set18 (1).jpg',3,-1,1,1,TargetPick,1,1.058411934,3,1.183998799
40,30,3,2,27,'FacePics\set27 (1).jpg',3,-1,1,4,Absent,0,4.4833345,3,1.159970954
40,31,3,1,12,'FacePics\set12 (1).jpg',-1,4,4,2,FoilPick,0,3.170577692,2,1.231977833
40,32,6,1,44,'FacePics\set44 (1).jpg',-1,6,7,7,Absent,1,5.676748789,3,1.087981395
40,33,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,2,Absent,1,1.640315886,2,0.856057445
40,34,1,2,4,'FacePics\set4 (1).jpg',3,-1,1,1,TargetPick,1,1.464545858,3,1.487984474
40,35,6,2,59,'FacePics\set59 (1).jpg',5,-1,1,1,TargetPick,1,5.435381766,2,1.543968086
40,36,3,2,15,'FacePics\set15 (1).jpg',2,-1,1,1,TargetPick,1,1.749429211,3,1.727963677
40,37,3,2,24,'FacePics\set24 (1).jpg',4,-1,1,2,FoilPick,0,5.127911308,3,0.951982157
40,38,3,2,9,'FacePics\set9 (1).jpg',2,-1,1,4,Absent,0,4.302323025,3,0.807991492
40,39,6,1,49,'FacePics\set49 (1).jpg',-1,4,7,7,Absent,1,5.809010184,3,0.85597694
40,40,6,1,10,'FacePics\set10 (1).jpg',-1,4,7,6,FoilPick,0,3.318125627,2,1.455978993
40,41,6,1,42,'FacePics\set42 (1).jpg',-1,6,7,7,Absent,1,4.054100938,3,0.90398003
40,42,1,1,34,'FacePics\set34 (1).jpg',-1,3,2,2,Absent,1,1.538255518,2,0.888016098
40,43,3,1,39,'FacePics\set39 (1).jpg',-1,3,4,4,Absent,1,2.908473563,2,1.02399513
40,44,6,1,54,'FacePics\set54 (1).jpg',-1,2,7,7,Absent,1,4.81565228,2,0.751993767
40,45,3,1,17,'FacePics\set17 (1).jpg',-1,3,4,4,Absent,1,2.590243416,3,0.815991899
40,46,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,1,TargetPick,1,0.986082074,2,1.351978501
40,47,6,2,45,'FacePics\set45 (1).jpg',6,-1,1,7,Absent,0,3.860159681,3,1.039989211
40,48,1,1,60,'FacePics\set60 (1).jpg',-1,3,2,1,InnocentPick,0,0.850351292,2,1.127949437
40,49,3,1,43,'FacePics\set43 (1).jpg',-1,2,4,4,Absent,1,2.442019693,2,1.127953286
40,50,3,2,3,'FacePics\set3 (1).jpg',4,-1,1,2,FoilPick,0,3.857301614,2,0.839973879
40,51,3,1,48,'FacePics\set48 (1).jpg',-1,3,4,2,FoilPick,0,2.631365782,1,1.935926816
40,52,1,1,21,'FacePics\set21 (1).jpg',-1,3,2,2,Absent,1,1.778879398,3,0.783992834
40,53,6,2,19,'FacePics\set19 (1).jpg',6,-1,1,1,TargetPick,1,3.824973795,3,0.919998807
40,54,1,1,53,'FacePics\set53 (1).jpg',-1,3,2,1,InnocentPick,0,3.773181866,3,1.135990257
40,55,3,1,16,'FacePics\set16 (1).jpg',-1,3,4,4,Absent,1,3.578689908,3,1.175984279
40,56,6,1,20,'FacePics\set20 (1).jpg',-1,4,7,7,Absent,1,4.736898104,2,1.183985008
40,57,1,2,2,'FacePics\set2 (1).jpg',3,-1,1,2,Absent,0,2.21458186,3,1.07198122
40,58,1,2,6,'FacePics\set6 (1).jpg',3,-1,1,2,Absent,0,1.438614131,2,1.287973954
40,59,6,2,36,'FacePics\set36 (1).jpg',2,-1,1,7,Absent,0,3.570020768,1,1.215994016
40,60,3,1,58,'FacePics\set58 (1).jpg',-1,3,4,3,FoilPick,0,2.602829369,1,0.943979183
41,1,3,2,11,'FacePics\set11 (1).jpg',4,-1,1,1,TargetPick,1,6.407074999,2,1.695950499
41,2,1,1,20,'FacePics\set20 (1).jpg',-1,3,2,2,Absent,1,5.264163926,1,2.967975596
41,3,1,1,44,'FacePics\set44 (1).jpg',-1,3,2,2,Absent,1,3.42526066,2,0.871971662
41,4,1,2,46,'FacePics\set46 (1).jpg',3,-1,1,2,Absent,0,2.672781941,1,2.79194449
41,5,3,2,49,'FacePics\set49 (1).jpg',2,-1,1,1,TargetPick,1,9.848000947,1,1.111978449
41,6,6,1,30,'FacePics\set30 (1).jpg',-1,4,7,7,Absent,1,8.59760941,1,3.087924625
41,7,3,1,8,'FacePics\set8 (1).jpg',-1,2,4,4,Absent,1,6.785608413,2,0.959980961
41,8,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,1,TargetPick,1,5.790085871,2,1.871961078
41,9,6,1,4,'FacePics\set4 (1).jpg',-1,3,7,7,Absent,1,14.65504338,2,0.591994909
41,10,6,2,17,'FacePics\set17 (1).jpg',4,-1,1,7,Absent,0,12.62128926,2,0.704000621
41,11,3,1,35,'FacePics\set35 (1).jpg',-1,2,4,2,FoilPick,0,3.812791326,2,0.823990062
41,12,3,2,43,'FacePics\set43 (1).jpg',3,-1,1,4,Absent,0,5.559073128,2,1.423972871
41,13,1,2,47,'FacePics\set47 (1).jpg',3,-1,1,2,Absent,0,2.05715337,1,4.295919195
41,14,1,1,41,'FacePics\set41 (1).jpg',-1,3,2,2,Absent,1,4.22945818,2,1.591970213
41,15,6,2,25,'FacePics\set25 (1).jpg',4,-1,1,7,Absent,0,22.23872998,1,2.047973261
41,16,6,2,32,'FacePics\set32 (1).jpg',2,-1,1,7,Absent,0,6.870646104,1,1.671957614
41,17,6,2,16,'FacePics\set16 (1).jpg',2,-1,1,1,TargetPick,1,9.338708459,1,0.975977608
41,18,1,1,3,'FacePics\set3 (1).jpg',-1,3,2,2,Absent,1,4.219851211,2,2.143952819
41,19,1,2,22,'FacePics\set22 (1).jpg',3,-1,1,1,TargetPick,1,2.694917772,2,1.823982685
41,20,3,2,23,'FacePics\set23 (1).jpg',4,-1,1,1,TargetPick,1,19.00350695,1,0.752014936
41,21,1,2,14,'FacePics\set14 (1).jpg',3,-1,1,1,TargetPick,1,1.459300882,2,0.879977202
41,22,3,2,56,'FacePics\set56 (1).jpg',2,-1,1,4,Absent,0,6.706760262,2,0.744009076
41,23,6,2,15,'FacePics\set15 (1).jpg',5,-1,1,7,Absent,0,7.547363102,2,1.231963721
41,24,6,2,28,'FacePics\set28 (1).jpg',4,-1,1,1,TargetPick,1,5.358818208,1,2.703957001
41,25,6,1,58,'FacePics\set58 (1).jpg',-1,2,7,7,Absent,1,6.676803635,2,2.663948546
41,26,6,2,53,'FacePics\set53 (1).jpg',2,-1,1,1,TargetPick,1,10.47874414,2,1.087983319
41,27,3,1,50,'FacePics\set50 (1).jpg',-1,2,4,4,Absent,1,2.460159489,2,0.759970762
41,28,6,1,60,'FacePics\set60 (1).jpg',-1,2,7,7,Absent,1,9.992747584,1,0.599990506
41,29,1,1,33,'FacePics\set33 (1).jpg',-1,3,2,2,Absent,1,2.898410189,3,1.975950024
41,30,3,1,27,'FacePics\set27 (1).jpg',-1,2,4,4,Absent,1,8.225122487,1,2.823949971
41,31,1,1,13,'FacePics\set13 (1).jpg',-1,3,2,2,Absent,1,1.197351026,2,1.031991689
41,32,6,2,6,'FacePics\set6 (1).jpg',2,-1,1,7,Absent,0,5.288830354,2,1.263972409
41,33,1,1,2,'FacePics\set2 (1).jpg',-1,3,2,2,Absent,1,1.83788369,2,1.207961214
41,34,3,1,39,'FacePics\set39 (1).jpg',-1,4,4,4,Absent,1,3.767384585,1,0.935986152
41,35,1,2,5,'FacePics\set5 (1).jpg',3,-1,1,2,Absent,0,5.214039818,2,0.751993126
41,36,3,1,52,'FacePics\set52 (1).jpg',-1,3,4,4,Absent,1,31.59083677,2,2.52794578
41,37,1,1,31,'FacePics\set31 (1).jpg',-1,3,2,2,Absent,1,9.196736178,1,1.063981775
41,38,3,1,45,'FacePics\set45 (1).jpg',-1,3,4,4,Absent,1,10.34668449,2,1.463967213
41,39,6,1,18,'FacePics\set18 (1).jpg',-1,6,7,7,Absent,1,13.47440845,2,8.807819898
41,40,3,2,48,'FacePics\set48 (1).jpg',4,-1,1,4,Absent,0,3.692052969,1,0.623986278
41,41,6,1,59,'FacePics\set59 (1).jpg',-1,6,7,7,Absent,1,15.55012495,1,0.807989888
41,42,6,1,26,'FacePics\set26 (1).jpg',-1,5,7,2,FoilPick,0,5.640617376,2,3.791934226
41,43,1,2,12,'FacePics\set12 (1).jpg',3,-1,1,2,Absent,0,1.312657419,2,1.439989082
41,44,6,1,57,'FacePics\set57 (1).jpg',-1,4,7,7,Absent,1,10.59212485,2,0.863990178
41,45,3,2,40,'FacePics\set40 (1).jpg',3,-1,1,4,Absent,0,6.258723303,2,1.375964971
41,46,3,1,29,'FacePics\set29 (1).jpg',-1,3,4,4,Absent,1,2.822696899,1,2.231971739
41,47,1,2,51,'FacePics\set51 (1).jpg',3,-1,1,2,Absent,0,1.287442214,2,0.727998638
41,48,6,1,54,'FacePics\set54 (1).jpg',-1,2,7,7,Absent,1,7.698473117,1,0.575985113
41,49,1,2,34,'FacePics\set34 (1).jpg',3,-1,1,1,TargetPick,1,2.921448246,1,0.871993472
41,50,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,1,InnocentPick,0,3.117295629,1,1.11194381
41,51,3,2,55,'FacePics\set55 (1).jpg',4,-1,1,4,Absent,0,6.495054469,1,2.151957396
41,52,1,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,2.439241809,3,1.911960552
41,53,6,2,36,'FacePics\set36 (1).jpg',7,-1,1,7,Absent,0,17.94673465,1,1.167982588
41,54,3,1,1,'FacePics\set1 (1).jpg',-1,3,4,4,Absent,1,3.151804765,2,0.73597916
41,55,6,2,9,'FacePics\set9 (1).jpg',5,-1,1,7,Absent,0,3.910263904,1,1.135967806
41,56,6,1,7,'FacePics\set7 (1).jpg',-1,4,7,5,FoilPick,0,7.501064718,1,1.055958274
41,57,3,2,19,'FacePics\set19 (1).jpg',4,-1,1,4,Absent,0,6.179348184,1,4.015917746
41,58,3,1,42,'FacePics\set42 (1).jpg',-1,3,4,4,Absent,1,5.739010784,1,6.775897167
41,59,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,1,InnocentPick,0,1.743636741,1,1.415976953
41,60,3,2,38,'FacePics\set38 (1).jpg',4,-1,1,4,Absent,0,2.787500107,1,1.61596406
42,1,6,1,16,'FacePics\set16 (1).jpg',-1,2,7,2,FoilPick,0,21.0860026,2,2.43194154
42,2,1,1,22,'FacePics\set22 (1).jpg',-1,3,2,2,Absent,1,7.663213458,2,0.999970172
42,3,6,1,59,'FacePics\set59 (1).jpg',-1,4,7,7,Absent,1,8.58894451,2,3.575866352
42,4,3,2,33,'FacePics\set33 (1).jpg',3,-1,1,1,TargetPick,1,4.294903801,3,2.847921226
42,5,1,1,50,'FacePics\set50 (1).jpg',-1,3,2,2,Absent,1,2.555556022,3,3.327876618
42,6,1,2,3,'FacePics\set3 (1).jpg',3,-1,1,1,TargetPick,1,6.899226751,2,1.192002492
42,7,3,1,27,'FacePics\set27 (1).jpg',-1,4,4,4,Absent,1,3.641170532,2,1.391960732
42,8,6,2,29,'FacePics\set29 (1).jpg',2,-1,1,1,TargetPick,1,2.207954405,3,1.567949091
42,9,6,2,30,'FacePics\set30 (1).jpg',5,-1,1,1,TargetPick,1,4.468905227,3,6.967805275
42,10,1,2,56,'FacePics\set56 (1).jpg',3,-1,1,2,Absent,0,3.036400162,2,0.85598442
42,11,6,1,43,'FacePics\set43 (1).jpg',-1,6,7,7,Absent,1,10.28207806,2,2.495924944
42,12,6,2,31,'FacePics\set31 (1).jpg',5,-1,1,7,Absent,0,7.027462332,2,0.711998027
42,13,6,2,15,'FacePics\set15 (1).jpg',2,-1,1,6,FoilPick,0,10.03718531,2,1.439972661
42,14,1,2,37,'FacePics\set37 (1).jpg',3,-1,1,2,Absent,0,2.084284118,2,1.12797194
42,15,6,2,24,'FacePics\set24 (1).jpg',4,-1,1,3,FoilPick,0,11.3806697,2,4.551872415
42,16,1,1,18,'FacePics\set18 (1).jpg',-1,3,2,2,Absent,1,2.239606773,2,0.903978708
42,17,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,1,InnocentPick,0,2.749616969,2,1.047969271
42,18,1,2,5,'FacePics\set5 (1).jpg',3,-1,1,1,TargetPick,1,2.906024338,2,0.879975791
42,19,3,2,32,'FacePics\set32 (1).jpg',4,-1,1,1,TargetPick,1,4.525866852,3,1.735947703
42,20,3,1,39,'FacePics\set39 (1).jpg',-1,2,4,4,Absent,1,7.877535667,2,2.343927635
42,21,1,1,7,'FacePics\set7 (1).jpg',-1,3,2,2,Absent,1,4.310724212,2,1.135966177
42,22,6,2,55,'FacePics\set55 (1).jpg',5,-1,1,4,FoilPick,0,7.054413095,2,1.663959798
42,23,3,1,47,'FacePics\set47 (1).jpg',-1,4,4,4,Absent,1,6.67527778,2,0.815989821
42,24,3,1,1,'FacePics\set1 (1).jpg',-1,2,4,4,Absent,1,2.618072079,3,1.079962256
42,25,3,1,40,'FacePics\set40 (1).jpg',-1,2,4,1,InnocentPick,0,3.401868137,2,0.911979361
42,26,1,2,13,'FacePics\set13 (1).jpg',3,-1,1,1,TargetPick,1,6.417461469,2,0.831975088
42,27,3,2,44,'FacePics\set44 (1).jpg',3,-1,1,4,Absent,0,5.113710608,2,1.583940131
42,28,6,1,11,'FacePics\set11 (1).jpg',-1,3,7,3,FoilPick,0,7.438510448,2,2.119936328
42,29,3,2,49,'FacePics\set49 (1).jpg',4,-1,1,4,Absent,0,8.289715966,2,0.855963252
42,30,3,2,28,'FacePics\set28 (1).jpg',2,-1,1,1,TargetPick,1,7.645168774,2,1.647942458
42,31,3,2,14,'FacePics\set14 (1).jpg',4,-1,1,1,TargetPick,1,4.267394003,2,1.02396443
42,32,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,1,TargetPick,1,2.395428165,2,1.02396443
42,33,6,1,57,'FacePics\set57 (1).jpg',-1,7,7,5,FoilPick,0,7.83534117,2,1.071972509
42,34,1,2,58,'FacePics\set58 (1).jpg',3,-1,1,2,Absent,0,5.841650924,2,1.143870289
42,35,6,2,54,'FacePics\set54 (1).jpg',2,-1,1,7,Absent,0,10.16228863,2,0.703971075
42,36,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,2,Absent,1,2.608513633,2,0.871956216
42,37,3,2,34,'FacePics\set34 (1).jpg',2,-1,1,4,Absent,0,4.736464405,2,0.607982177
42,38,6,1,38,'FacePics\set38 (1).jpg',-1,7,7,7,Absent,1,8.229552476,3,1.543949381
42,39,6,1,60,'FacePics\set60 (1).jpg',-1,6,7,1,InnocentPick,0,3.5270186,2,0.951970431
42,40,6,2,48,'FacePics\set48 (1).jpg',3,-1,1,2,FoilPick,0,16.37541804,2,1.375956221
42,41,6,1,45,'FacePics\set45 (1).jpg',-1,7,7,7,Absent,1,5.719198135,2,0.887989593
42,42,3,1,35,'FacePics\set35 (1).jpg',-1,3,4,4,Absent,1,3.329593177,2,0.719962436
42,43,6,2,12,'FacePics\set12 (1).jpg',2,-1,1,6,FoilPick,0,6.273269487,2,1.05596864
42,44,1,2,4,'FacePics\set4 (1).jpg',3,-1,1,2,Absent,0,1.415270552,2,0.631979001
42,45,3,2,6,'FacePics\set6 (1).jpg',2,-1,1,2,FoilPick,0,6.656209641,2,0.975958595
42,46,3,2,42,'FacePics\set42 (1).jpg',2,-1,1,1,TargetPick,1,4.868766863,2,1.159958189
42,47,1,2,9,'FacePics\set9 (1).jpg',3,-1,1,2,Absent,0,2.159291391,2,0.55197954
42,48,3,1,17,'FacePics\set17 (1).jpg',-1,3,4,4,Absent,1,4.776544959,2,1.007985257
42,49,3,2,25,'FacePics\set25 (1).jpg',4,-1,1,4,Absent,0,4.019131968,2,0.919983219
42,50,3,1,23,'FacePics\set23 (1).jpg',-1,3,4,4,Absent,1,6.263867238,3,1.879948529
42,51,1,1,2,'FacePics\set2 (1).jpg',-1,3,2,2,Absent,1,1.213080018,3,0.727979124
42,52,1,1,53,'FacePics\set53 (1).jpg',-1,3,2,1,InnocentPick,0,3.902584811,2,0.592002363
42,53,3,1,52,'FacePics\set52 (1).jpg',-1,2,4,4,Absent,1,3.56885067,2,1.383962326
42,54,6,1,51,'FacePics\set51 (1).jpg',-1,2,7,5,FoilPick,0,6.804346944,1,0.768005155
42,55,6,2,21,'FacePics\set21 (1).jpg',2,-1,1,1,TargetPick,1,6.136054702,3,0.871970008
42,56,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,2,Absent,0,3.003028672,2,1.455963059
42,57,3,1,46,'FacePics\set46 (1).jpg',-1,4,4,4,Absent,1,6.391181678,1,0.752030793
42,58,1,1,36,'FacePics\set36 (1).jpg',-1,3,2,2,Absent,1,6.900589861,2,1.1279543
42,59,6,1,41,'FacePics\set41 (1).jpg',-1,2,7,7,Absent,1,12.31373075,1,3.247906344
42,60,1,1,19,'FacePics\set19 (1).jpg',-1,3,2,2,Absent,1,1.492072959,2,0.991951239
43,1,1,1,16,'FacePics\set16 (1).jpg',-1,3,2,1,InnocentPick,0,4.462859235,3,3.263916717
43,2,1,1,6,'FacePics\set6 (1).jpg',-1,3,2,2,Absent,1,2.548661604,2,1.711945183
43,3,1,1,3,'FacePics\set3 (1).jpg',-1,3,2,1,InnocentPick,0,2.601033574,3,0.743970125
43,4,3,1,57,'FacePics\set57 (1).jpg',-1,4,4,3,FoilPick,0,4.368746015,2,2.575909818
43,5,3,2,27,'FacePics\set27 (1).jpg',4,-1,1,1,TargetPick,1,3.340425546,3,1.335988795
43,6,6,1,42,'FacePics\set42 (1).jpg',-1,7,7,7,Absent,1,5.716336711,2,1.92795743
43,7,3,1,38,'FacePics\set38 (1).jpg',-1,3,4,1,InnocentPick,0,6.996469084,2,1.151940552
43,8,3,1,56,'FacePics\set56 (1).jpg',-1,2,4,4,Absent,1,2.603424003,2,2.647936672
43,9,6,1,15,'FacePics\set15 (1).jpg',-1,3,7,6,FoilPick,0,8.681496046,2,1.087983679
43,10,3,1,55,'FacePics\set55 (1).jpg',-1,4,4,4,Absent,1,5.150618849,1,1.103945314
43,11,1,1,49,'FacePics\set49 (1).jpg',-1,3,2,2,Absent,1,2.894996949,1,2.199972994
43,12,1,1,14,'FacePics\set14 (1).jpg',-1,3,2,2,Absent,1,1.830482961,2,1.287975596
43,13,6,2,28,'FacePics\set28 (1).jpg',6,-1,1,2,FoilPick,0,8.322912202,2,1.031981003
43,14,1,2,45,'FacePics\set45 (1).jpg',3,-1,1,2,Absent,0,3.638434015,2,1.959945167
43,15,1,1,50,'FacePics\set50 (1).jpg',-1,3,2,1,InnocentPick,0,1.532943727,3,1.24798074
43,16,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,2,Absent,0,1.337741005,3,1.135999764
43,17,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,1.538613337,2,0.895978993
43,18,3,2,43,'FacePics\set43 (1).jpg',3,-1,1,1,TargetPick,1,11.64659508,2,0.999958625
43,19,6,2,25,'FacePics\set25 (1).jpg',2,-1,1,7,Absent,0,7.421689853,1,1.559966144
43,20,6,2,41,'FacePics\set41 (1).jpg',6,-1,1,1,TargetPick,1,10.23066918,2,2.159953122
43,21,1,2,8,'FacePics\set8 (1).jpg',3,-1,1,1,TargetPick,1,1.791129894,3,1.039968555
