"conf_level","cond","culprit_present","sim","n"
0,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
5,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
6,"A","TP",4,1000
0,"A","TP",4,1000
5,"A","TP",4,1000
11,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
2,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
7,"A","TP",4,1000
8,"A","TP",4,1000
11,"A","TP",4,1000
2,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
4,"A","TP",4,1000
7,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
4,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
6,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
8,"A","TP",4,1000
7,"A","TP",4,1000
5,"A","TP",4,1000
7,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
7,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
5,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
7,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
8,"A","TP",4,1000
7,"A","TP",4,1000
2,"A","TP",4,1000
0,"A","TP",4,1000
7,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
5,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
7,"A","TP",4,1000
0,"A","TP",4,1000
7,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
7,"A","TP",4,1000
0,"A","TP",4,1000
6,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
7,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
6,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
2,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
4,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
6,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
7,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
6,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
5,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
8,"A","TP",4,1000
10,"A","TP",4,1000
4,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
11,"A","TP",4,1000
8,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
7,"A","TP",4,1000
10,"A","TP",4,1000
11,"A","TP",4,1000
11,"A","TP",4,1000
5,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
2,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
5,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
4,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
7,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
11,"A","TP",4,1000
10,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
6,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
8,"A","TP",4,1000
11,"A","TP",4,1000
0,"A","TP",4,1000
10,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
5,"A","TP",4,1000
7,"A","TP",4,1000
5,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
8,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
7,"A","TP",4,1000
11,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
0,"A","TP",4,1000
9,"A","TP",4,1000
9,"A","TP",4,1000
0,"A","TP",4,1000
5,"A","TP",4,1000
7,"A","TP",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
7,"B","TA",4,1000
0,"B","TA",4,1000
8,"B","TA",4,1000
10,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
4,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
10,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
11,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
9,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
9,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
5,"B","TA",4,1000
0,"B","TA",4,1000
9,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
9,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
10,"B","TA",4,1000
0,"B","TA",4,1000
2,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
9,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
10,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
10,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
8,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
3,"B","TA",4,1000
0,"B","TA",4,1000
7,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
7,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
1,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
7,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
11,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
7,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
0,"B","TA",4,1000
8,"B","TA",4,1000
10,"B","TP",4,1000
10,"B","TP",4,1000
6,"B","TP",4,1000
10,"B","TP",4,1000
7,"B","TP",4,1000
1,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
1,"B","TP",4,1000
11,"B","TP",4,1000
10,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
5,"B","TP",4,1000
7,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
10,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
10,"B","TP",4,1000
11,"B","TP",4,1000
7,"B","TP",4,1000
9,"B","TP",4,1000
9,"B","TP",4,1000
7,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
1,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
9,"B","TP",4,1000
10,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
0,"B","TP",4,1000
6,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
1,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
10,"B","TP",4,1000
0,"B","TP",4,1000
7,"B","TP",4,1000
7,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
10,"B","TP",4,1000
10,"B","TP",4,1000
6,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
8,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
7,"B","TP",4,1000
5,"B","TP",4,1000
8,"B","TP",4,1000
5,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
6,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
6,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
7,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
6,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
9,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
8,"B","TP",4,1000
10,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
6,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
6,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
4,"B","TP",4,1000
5,"B","TP",4,1000
0,"B","TP",4,1000
5,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
11,"B","TP",4,1000
5,"B","TP",4,1000
11,"B","TP",4,1000
5,"B","TP",4,1000
6,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
11,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
7,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
6,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
10,"B","TP",4,1000
9,"B","TP",4,1000
9,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
0,"B","TP",4,1000
10,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
6,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
7,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
5,"B","TP",4,1000
5,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
10,"B","TP",4,1000
6,"B","TP",4,1000
8,"B","TP",4,1000
10,"B","TP",4,1000
10,"B","TP",4,1000
4,"B","TP",4,1000
6,"B","TP",4,1000
8,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
6,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
4,"B","TP",4,1000
10,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
8,"B","TP",4,1000
5,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
7,"B","TP",4,1000
9,"B","TP",4,1000
8,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
9,"B","TP",4,1000
5,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
7,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
8,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
6,"B","TP",4,1000
11,"B","TP",4,1000
9,"B","TP",4,1000
0,"B","TP",4,1000
9,"B","TP",4,1000
9,"B","TP",4,1000
8,"B","TP",4,1000
8,"B","TP",4,1000
9,"B","TP",4,1000
10,"B","TP",4,1000
6,"B","TP",4,1000
5,"B","TP",4,1000
9,"B","TP",4,1000
9,"B","TP",4,1000
6,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
0,"B","TP",4,1000
7,"B","TP",4,1000
0,"B","TP",4,1000
11,"B","TP",4,1000
0,"B","TP",4,1000
