"id_type","conf_level","culprit_present","cond","suspect_position","exp","lineup_size"
"reject",8,"absent","High",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",10,"absent","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",8,"absent","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",3,"absent","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",3,"absent","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",11,"absent","Low",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"absent","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",1,"absent","High",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",9,"present","Low",6,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",11,"present","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",11,"present","Low",5,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",5,"present","High",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"present","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"reject",7,"present","Low",2,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",6,"present","Low",1,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"filler",9,"present","High",3,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
"suspect",9,"present","Low",4,"Colloff et al. (2021b): Exp 2: High vs. Low pose reinstatement",6
