verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dhp21lgnht,pandp_1_cuny,704,carjacking,present,concealment,carjacking_concealment_31,carjacking_concealment_33,carjacking_concealment_20,carjacking_concealment_35,carjacking_concealment_perpetrator,carjacking_concealment_3,601163,,face2div,72,carjacking,18,Female,Latino/Hispanic,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
djmdufxdy5,pandp_1_cuny,163,theft,present,concealment,theft_concealment_perpetrator,theft_concealment_2,theft_concealment_23,theft_concealment_27,theft_concealment_3,theft_concealment_38,643377,,face1div,100,theft,18,Male,Caucasian,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dlsfsbnc1r4,pandp_1_cuny,674,mugging,present,concealment,mugging_concealment_4,mugging_concealment_8,mugging_concealment_perpetrator,mugging_concealment_36,mugging_concealment_37,mugging_concealment_39,701039,the video played for about 30 seconds before the issue occurred,face2div,98,mugging,18,Female,Caucasian,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
docm81eftq8semi,pandp_1_cuny,666,mugging,present,nothing,mugging_nothing_14,mugging_nothing_38,mugging_nothing_4,mugging_nothing_33,mugging_nothing_perpetrator,mugging_nothing_2,1007987,I didnt seem to catch a technical issue,face4div,81,mugging,18,Male,Caucasian,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dqq0qtvw5v3oko6r,pandp_1_cuny,908,carjacking,absent,replication,carjacking_replication_5,carjacking_replication_25,carjacking_replication_36,carjacking_replication_4,carjacking_replication_37,carjacking_replication_29,602051,,face2div,88,carjacking,18,Female,Caribbean,University,18,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dvquizyorok,pandp_1_cuny,361,graffiti,present,replication,graffiti_replication_21,graffiti_replication_28,graffiti_replication_perpetrator,graffiti_replication_17,graffiti_replication_20,graffiti_replication_36,647224,,face2div,64,graffiti,18,Male,Prefer not to say,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5p6nc2f1sud6lxr,pandp_1_cuny,121,graffiti,present,nothing,graffiti_nothing_26,graffiti_nothing_2,graffiti_nothing_22,graffiti_nothing_10,graffiti_nothing_25,graffiti_nothing_perpetrator,731800,,face5div,70,graffiti,18,Female,Caucasian,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6i3bzy3sfhto6r,pandp_1_cuny,907,theft,present,replication,theft_replication_30,theft_replication_17,theft_replication_4,theft_replication_5,theft_replication_19,theft_replication_perpetrator,978026,There was a student walking down the hall and checking the door if they were locked or unlocked. One door was unlock and the student went inside to see if there was anything valuable. After he looked through the room  he took the laptop and left.  ,notpresent,51,theft,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e81qgmw1m4o,pandp_1_cuny,537,graffiti,present,nothing,graffiti_nothing_28,graffiti_nothing_36,graffiti_nothing_17,graffiti_nothing_perpetrator,graffiti_nothing_6,graffiti_nothing_40,861192,No,face3div,25,graffiti,18,Female,South Asian,University,18,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eawqhejo3hil,pandp_1_cuny,809,graffiti,present,replication,graffiti_replication_perpetrator,graffiti_replication_14,graffiti_replication_23,graffiti_replication_8,graffiti_replication_31,graffiti_replication_35,658938,,face0div,39,graffiti,18,Female,Latino/Hispanic,University,18,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee27klxk046,pandp_1_cuny,109,graffiti,absent,replication,graffiti_replication_5,graffiti_replication_38,graffiti_replication_39,graffiti_replication_15,graffiti_replication_7,graffiti_replication_16,846674,,notpresent,51,graffiti,18,Female,Caribbean,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ekkvmrpgzmsfw29,pandp_1_cuny,230,mugging,absent,concealment,mugging_concealment_32,mugging_concealment_22,mugging_concealment_15,mugging_concealment_23,mugging_concealment_21,mugging_concealment_2,719803,,face0div,21,mugging,18,Female,Latino/Hispanic,University,18,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eodqnazn6bnjyvi,pandp_1_cuny,723,theft,present,pixelation,theft_pixelation_39,theft_pixelation_perpetrator,theft_pixelation_35,theft_pixelation_29,theft_pixelation_8,theft_pixelation_7,685051,,notpresent,100,theft,18,Female,Caucasian,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0wwmfeguew,pandp_1_cuny,553,graffiti,present,replication,graffiti_replication_17,graffiti_replication_34,graffiti_replication_perpetrator,graffiti_replication_9,graffiti_replication_31,graffiti_replication_35,1122907,,notpresent,51,graffiti,18,Male,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7yuu8s9wpi,pandp_1_cuny,864,carjacking,present,concealment,carjacking_concealment_26,carjacking_concealment_18,carjacking_concealment_perpetrator,carjacking_concealment_31,carjacking_concealment_1,carjacking_concealment_9,768161,no technical issues ,notpresent,60,carjacking,18,Female,Caucasian,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8aki8pc0t5,pandp_1_cuny,50,mugging,present,pixelation,mugging_pixelation_26,mugging_pixelation_5,mugging_pixelation_39,mugging_pixelation_40,mugging_pixelation_12,mugging_pixelation_perpetrator,677267,for like 30 second  one guy was walking then start talking on the phone another guy came and grabbed the phone out of his hand. ,face5div,21,mugging,18,Female,Middle Eastern,University,18,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdfnt488xcfbhuxr,pandp_1_cuny,339,theft,present,pixelation,theft_pixelation_perpetrator,theft_pixelation_25,theft_pixelation_37,theft_pixelation_2,theft_pixelation_15,theft_pixelation_31,756584,,notpresent,70,theft,18,Male,Caucasian,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feqor6y3ug4,pandp_1_cuny,743,theft,absent,concealment,theft_concealment_23,theft_concealment_36,theft_concealment_38,theft_concealment_2,theft_concealment_16,theft_concealment_39,2409967,,notpresent,67,theft,18,Male,Caucasian,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fg63bl4z17,pandp_1_cuny,738,mugging,present,concealment,mugging_concealment_24,mugging_concealment_10,mugging_concealment_perpetrator,mugging_concealment_21,mugging_concealment_9,mugging_concealment_2,633690,,face3div,30,mugging,18,Male,Caucasian,University,18,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fgyn9rvecan,pandp_1_cuny,154,mugging,present,nothing,mugging_nothing_36,mugging_nothing_16,mugging_nothing_32,mugging_nothing_6,mugging_nothing_perpetrator,mugging_nothing_40,603405,,face4div,100,mugging,18,Female,Latino/Hispanic,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fi0dpuyu69pp,pandp_1_cuny,860,carjacking,absent,nothing,carjacking_replication_36,carjacking_nothing_22,carjacking_nothing_28,carjacking_nothing_21,carjacking_nothing_32,carjacking_nothing_35,609990,,face0div,51,carjacking,18,Female,Caribbean,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpf0pgec0woskyb9,pandp_1_cuny,644,carjacking,absent,concealment,carjacking_concealment_5,carjacking_concealment_12,carjacking_concealment_37,carjacking_concealment_30,carjacking_concealment_15,carjacking_concealment_21,603939,,notpresent,68,carjacking,18,Female,African-American,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ftoxlu36cic,pandp_1_cuny,53,graffiti,absent,pixelation,graffiti_pixelation_22,graffiti_pixelation_12,graffiti_pixelation_25,graffiti_pixelation_40,graffiti_pixelation_39,graffiti_pixelation_11,635180,,notpresent,51,graffiti,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fuh3ld978ql4n29,pandp_1_cuny,659,theft,present,pixelation,theft_pixelation_20,theft_pixelation_7,theft_pixelation_9,theft_pixelation_35,theft_pixelation_perpetrator,theft_pixelation_14,682709,No sound. The video played but there was no sound. ,face1div,83,theft,18,Female,African-American,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fxujgyea4u,pandp_1_cuny,188,carjacking,absent,nothing,carjacking_nothing_19,carjacking_nothing_26,carjacking_nothing_1,carjacking_replication_17,carjacking_nothing_4,carjacking_nothing_39,695613,no i did not encounter any technical problems ,face3div,100,carjacking,18,Female,Mixed,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g19z5uqpjpirizfr,pandp_1_cuny,44,carjacking,absent,replication,carjacking_replication_24,carjacking_replication_29,carjacking_replication_31,carjacking_replication_8,carjacking_replication_11,carjacking_replication_36,611720,,face5div,62,carjacking,18,Female,Other,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g2zkde1cb2m1v2t9,pandp_1_cuny,426,mugging,present,replication,mugging_replication_15,mugging_replication_perpetrator,mugging_replication_12,mugging_replication_6,mugging_replication_26,mugging_replication_28,597666,,face4div,61,mugging,18,Female,East Asian,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g3t9r2gm74t,pandp_1_cuny,153,graffiti,present,nothing,graffiti_nothing_13,graffiti_nothing_2,graffiti_nothing_6,graffiti_nothing_perpetrator,graffiti_nothing_11,graffiti_nothing_28,630541,,face3div,100,graffiti,18,Male,Prefer not to say,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ga7gkuqv34t,pandp_1_cuny,532,carjacking,absent,pixelation,carjacking_pixelation_33,carjacking_pixelation_28,carjacking_pixelation_4,carjacking_pixelation_8,carjacking_pixelation_18,carjacking_pixelation_9,772274,I could not hear anything. During the time that I could not hear anything  a blonde woman was getting into her car with her purse. She left the door open and was in her glove compartment when a blonde male pulled her out of the car.  He searched through her purse then started driving.,notpresent,51,carjacking,18,Female,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gk2rqxbuw9ltyb9,pandp_1_cuny,7,theft,absent,concealment,theft_concealment_11,theft_concealment_12,theft_concealment_25,theft_concealment_4,theft_concealment_35,theft_concealment_10,815932,i) one minute,face0div,100,theft,18,Female,Caucasian,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gn5ejfds7hbk2o6r,pandp_1_cuny,555,theft,present,replication,theft_replication_2,theft_replication_8,theft_replication_7,theft_replication_30,theft_replication_29,theft_replication_perpetrator,837668,throughout the entire video there was a lack of sound. Besides that  the video seemed pretty normal until the last two seconds where the video stopped to continue at the end. Not a fan of lag.,face5div,57,theft,18,Female,Latino/Hispanic,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpap2ll5wa,pandp_1_cuny,399,theft,absent,replication,theft_replication_19,theft_replication_10,theft_replication_39,theft_replication_8,theft_replication_30,theft_replication_35,722096,The video only played for a second when the technical issue occurred. When the issue occurred  the only thing that was shown that was happening was the man walking in the hallway. ,notpresent,50,theft,18,Female,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h0f4zoqxlsit,pandp_1_cuny,134,mugging,absent,concealment,mugging_concealment_11,mugging_concealment_39,mugging_concealment_17,mugging_concealment_26,mugging_concealment_19,mugging_concealment_33,898140,,face2div,30,mugging,18,Female,Latino/Hispanic,University,18,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h4o4fobeh77gb9,pandp_1_cuny,657,graffiti,present,pixelation,graffiti_pixelation_40,graffiti_pixelation_perpetrator,graffiti_pixelation_36,graffiti_pixelation_25,graffiti_pixelation_3,graffiti_pixelation_9,712317,The video had been playing for less than 15 seconds.,notpresent,30,graffiti,18,Female,African-American,University,18,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hdain2lvitjll3di,pandp_1_cuny,178,mugging,present,pixelation,mugging_pixelation_27,mugging_pixelation_perpetrator,mugging_pixelation_29,mugging_pixelation_31,mugging_pixelation_15,mugging_pixelation_20,644016,,face1div,71,mugging,18,Female,Caucasian,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hl2t95206uc,pandp_1_cuny,10,mugging,present,replication,mugging_replication_23,mugging_replication_7,mugging_replication_25,mugging_replication_perpetrator,mugging_replication_29,mugging_replication_40,943473,,face0div,51,mugging,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hn92w9m4v5lmobt9,pandp_1_cuny,354,mugging,present,concealment,mugging_concealment_16,mugging_concealment_40,mugging_concealment_36,mugging_concealment_23,mugging_concealment_5,mugging_concealment_perpetrator,671315,,face4div,25,mugging,18,Female,Latino/Hispanic,University,18,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hx3t1xoo9ee9udi,pandp_1_cuny,579,theft,present,concealment,theft_concealment_10,theft_concealment_26,theft_concealment_39,theft_concealment_20,theft_concealment_perpetrator,theft_concealment_13,645669,,notpresent,75,theft,18,Female,Caucasian,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i7lrudpl0a9hehfr,pandp_1_cuny,711,theft,absent,concealment,theft_concealment_28,theft_concealment_33,theft_concealment_31,theft_concealment_25,theft_concealment_20,theft_concealment_21,685915,I did not encounter any technical issues,notpresent,51,theft,18,Male,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i7ylp242jleopqfr,pandp_1_cuny,292,carjacking,absent,concealment,carjacking_concealment_4,carjacking_concealment_17,carjacking_concealment_7,carjacking_concealment_3,carjacking_concealment_13,carjacking_concealment_37,609506,,notpresent,73,carjacking,18,Female,Caucasian,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ife370j4by5jyvi,pandp_1_cuny,511,theft,absent,nothing,theft_nothing_34,theft_nothing_35,theft_replication_20,theft_nothing_17,theft_nothing_9,theft_nothing_10,611175,,face4div,1,theft,18,Male,Latino/Hispanic,University,18,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ig04oetlee02,pandp_1_cuny,391,theft,absent,concealment,theft_concealment_32,theft_concealment_20,theft_concealment_16,theft_concealment_27,theft_concealment_33,theft_concealment_15,747290,,notpresent,52,theft,18,Female,Mixed,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ii3wbujbfx0m,pandp_1_cuny,288,carjacking,present,concealment,carjacking_concealment_25,carjacking_concealment_11,carjacking_concealment_5,carjacking_concealment_perpetrator,carjacking_concealment_6,carjacking_concealment_8,752714,,notpresent,36,carjacking,18,Female,Latino/Hispanic,University,18,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
imczammd36f,pandp_1_cuny,413,graffiti,absent,nothing,graffiti_nothing_22,graffiti_nothing_6,graffiti_nothing_25,graffiti_replication_23,graffiti_nothing_21,graffiti_nothing_18,807740,,face3div,40,graffiti,18,Male,Prefer not to say,University,18,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
io57fsx7erd4pldi,pandp_1_cuny,283,theft,present,nothing,theft_nothing_perpetrator,theft_nothing_6,theft_nothing_24,theft_nothing_5,theft_nothing_22,theft_nothing_37,665262,,notpresent,70,theft,18,Male,Caribbean,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqv5wy5jqgr,pandp_1_cuny,556,carjacking,absent,replication,carjacking_replication_36,carjacking_replication_5,carjacking_replication_27,carjacking_replication_39,carjacking_replication_17,carjacking_replication_26,656627,,notpresent,74,carjacking,18,Female,Caucasian,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
izffgemij8,pandp_1_cuny,186,mugging,present,nothing,mugging_nothing_39,mugging_nothing_25,mugging_nothing_13,mugging_nothing_8,mugging_nothing_perpetrator,mugging_nothing_6,849623,,face4div,51,mugging,18,Female,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j3s1fk73ct9,pandp_1_cuny,873,graffiti,present,replication,graffiti_replication_3,graffiti_replication_perpetrator,graffiti_replication_16,graffiti_replication_40,graffiti_replication_2,graffiti_replication_32,726556,I didn't notice a technical difficulty ,face4div,62,graffiti,18,Female,Latino/Hispanic,University,18,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jp4swfya213p,pandp_1_cuny,321,graffiti,present,concealment,graffiti_concealment_15,graffiti_concealment_31,graffiti_concealment_27,graffiti_concealment_16,graffiti_concealment_39,graffiti_concealment_perpetrator,571432,,notpresent,72,graffiti,18,Female,Middle Eastern,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jpwo2fpcedohia4i,pandp_1_cuny,836,carjacking,absent,concealment,carjacking_concealment_36,carjacking_concealment_25,carjacking_concealment_14,carjacking_concealment_40,carjacking_concealment_23,carjacking_concealment_28,696819,,face0div,65,carjacking,18,Female,Latino/Hispanic,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js15ej0qwx,pandp_1_cuny,415,theft,absent,nothing,theft_nothing_27,theft_nothing_8,theft_replication_31,theft_nothing_35,theft_nothing_21,theft_nothing_4,680025,,notpresent,88,theft,18,Female,Latino/Hispanic,University,18,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k2d4myyn3e42huxr,pandp_1_cuny,842,mugging,present,replication,mugging_replication_14,mugging_replication_25,mugging_replication_40,mugging_replication_perpetrator,mugging_replication_15,mugging_replication_33,795832,There was no problem.,face3div,84,mugging,18,Female,Caribbean,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kbz4alh1wskk2o6r,pandp_1_cuny,2,mugging,present,concealment,mugging_concealment_22,mugging_concealment_12,mugging_concealment_5,mugging_concealment_1,mugging_concealment_17,mugging_concealment_perpetrator,607089,,notpresent,51,mugging,18,Female,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kd0vfhaytt,pandp_1_cuny,333,graffiti,absent,replication,graffiti_replication_8,graffiti_replication_3,graffiti_replication_7,graffiti_replication_19,graffiti_replication_9,graffiti_replication_16,645389,,notpresent,68,graffiti,18,Male,Latino/Hispanic,University,18,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kgrqfhgv4r0i,pandp_1_cuny,795,theft,present,nothing,theft_nothing_19,theft_nothing_perpetrator,theft_nothing_34,theft_nothing_10,theft_nothing_16,theft_nothing_23,707152,,notpresent,100,theft,18,Female,Latino/Hispanic,University,18,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kjzd94uv77h,pandp_1_cuny,172,carjacking,absent,replication,carjacking_replication_4,carjacking_replication_29,carjacking_replication_1,carjacking_replication_31,carjacking_replication_6,carjacking_replication_26,593226,,face5div,51,carjacking,18,Female,Caucasian,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
klaj8381ou,pandp_1_cuny,530,mugging,present,pixelation,mugging_pixelation_39,mugging_pixelation_17,mugging_pixelation_3,mugging_pixelation_31,mugging_pixelation_34,mugging_pixelation_perpetrator,642697,There was no sound ,notpresent,76,mugging,18,Male,Latino/Hispanic,University,18,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kn7cltvry3c8fr,pandp_1_cuny,357,graffiti,absent,concealment,graffiti_concealment_17,graffiti_concealment_32,graffiti_concealment_13,graffiti_concealment_12,graffiti_concealment_8,graffiti_concealment_28,721983,,notpresent,51,graffiti,18,Male,Latino/Hispanic,University,18,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
