Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
4022,19,Asian/Indian,High School/GED,Male,2,4,,49,41,67,65,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
2010,23,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,8,192,61,50,85,28,66,192,33,72,192,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3343,22,Asian/Indian,High School/GED,Male,1,6,192,76,53,192,59,91,15,,,91,30,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
3410,18,Asian/Indian,High School/GED,Male,1,2,192,192,91,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,0,1,0,1
4482,18,Asian/Indian,High School/GED,Male,2,1,,57,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3518,23,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,2,192,192,41,,,,,,,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
3946,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,8,,64,55,87,57,42,91,33,27,87,70,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
2048,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,68,11,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3271,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,1,,76,,,,,,,,76,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
3284,19,Asian/Indian,High School/GED,Male,2,2,,53,44,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
4175,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,87,26,,,,,,,87,0,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
4334,21,Asian/Indian,High School/GED,Male,1,2,192,192,39,,,,,,,192,50,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,0,1,1
4527,19,Asian/Indian,High School/GED,Male,1,6,192,192,66,89,56,57,67,,,Perpetrator is Not Present,20,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,0,1,0,1
1886,23,Asian/Indian,High School/GED,Male,2,4,,52,78,24,67,,,,,24,30,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
3380,18,Asian/Indian,High School/GED,Male,2,2,,14,30,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,1,0,1
362,24,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,8,192,59,53,89,38,39,192,62,12,59,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,No Shoes,0,1,1,1,1,0,0,0
3718,21,Asian/Indian,High School/GED,Male,2,1,,39,,,,,,,,39,0,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
3902,19,Asian/Indian,High School/GED,Male,2,2,,66,12,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
4387,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,74,78,,,,,,,74,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
660,19,Asian/Indian,High School/GED,Male,1,8,192,46,53,9,68,42,33,14,192,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
1753,19,Asian/Indian,High School/GED,Male,1,2,192,192,25,,,,,,,192,70,Yes he had a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,0,1,1,1,1
3971,23,Asian/Indian,2-Year College Degree (Associates),Male,2,8,,44,41,34,39,12,45,7,38,34,0,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
4456,23,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,8,,71,47,56,74,11,76,37,59,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,0,0,1
1869,21,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,8,192,41,68,75,21,23,192,59,6,6,40,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,0,1,1,1,0
4384,18,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,6,,70,7,44,3,48,15,,,44,70,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,0,0,0,1,1,0
1838,21,Asian/Indian,High School/GED,Male,1,4,192,192,32,50,72,,,,,50,80,Yes he had a tattoo,Shoplifting,Brown shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,0,1,1,1
4239,21,Asian/Indian,2-Year College Degree (Associates),Male,2,8,,65,83,81,1,8,55,23,44,8,50,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,1,1,1
4312,18,Asian/Indian,High School/GED,Male,2,4,,36,16,49,74,,,,,74,50,No he did not have a tattoo,Public Drunkeness,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,0,0,1,1
3519,33,Asian/Indian,2-Year College Degree (Associates),Male,2,6,,73,38,36,33,46,88,,,Perpetrator is Not Present,90,Yes he had a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,0,1,1,1,1
4323,18,Asian/Indian,High School/GED,Male,2,8,,31,21,60,30,73,64,6,25,21,20,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
3190,19,Asian/Indian,High School/GED,Male,2,2,,8,13,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1774,18,Asian/Indian,High School/GED,Male,1,8,192,36,74,16,30,45,70,192,25,30,70,Yes he had a tattoo,Shoplifting,Brown shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,0,0,0,1,1
4463,21,Asian/Indian,High School/GED,Male,2,4,,25,40,21,32,,,,,40,50,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,0,0,1,0,1,0
3526,21,Asian/Indian,High School/GED,Male,2,2,,70,8,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,0,0,1
3485,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,1,,91,,,,,,,,Perpetrator is Not Present,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3641,19,Asian/Indian,High School/GED,Male,2,6,,38,27,84,39,64,73,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
4267,18,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,1,,44,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,No Shoes,0,1,1,1,0,0,1,0
4533,22,Asian/Indian,High School/GED,Male,2,2,,85,44,,,,,,,85,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,1,0,1
269,20,Asian/Indian,High School/GED,Male,1,1,192,192,,,,,,,,192,70,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
4090,19,Asian/Indian,High School/GED,Male,1,2,192,192,61,,,,,,,192,50,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,0,0,1,0,1
4495,22,Asian/Indian,High School/GED,Male,2,2,,41,16,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3635,24,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,8,,54,72,49,70,33,51,63,84,63,70,No he did not have a tattoo,Pickpocketing,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Flip Flops,0,0,0,1,1,0,0,0
4129,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,8,,51,75,89,14,9,87,91,8,91,60,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,0,1,1,0
4161,20,Asian/Indian,High School/GED,Male,1,1,192,192,,,,,,,,192,60,Yes he had a tattoo,Public Drunkeness,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,0,1,0,0,1,0,1
2565,32,Asian/Indian,Masters Degree,Female,2,4,,62,10,8,64,,,,,8,0,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Flip Flops,0,1,1,1,1,0,0,0
4496,22,Asian/Indian,2-Year College Degree (Associates),Female,1,4,192,15,192,77,91,,,,,15,60,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
18,19,Asian/Indian,High School/GED,Female,1,8,192,192,72,5,77,68,70,18,71,192,50,Yes he had a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
1868,20,Asian/Indian,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
3256,21,Asian/Indian,High School/GED,Female,1,4,192,192,62,73,70,,,,,73,40,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
309,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,89,38,84,192,30,18,,,192,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
3368,19,Asian/Indian,High School/GED,Female,1,8,192,44,192,89,74,86,58,64,36,Perpetrator is Not Present,60,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,1,1,1
4201,20,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,7,49,72,13,38,192,,,72,30,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,0,0,1
3388,19,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,11,68,50,38,13,47,34,14,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
4337,20,Asian/Indian,2-Year College Degree (Associates),Female,2,4,,54,81,49,42,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
964,35,Asian/Indian,Masters Degree,Female,2,6,,87,13,49,35,65,40,,,87,50,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,0,0,1
1530,24,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,89,87,31,30,,,,,87,80,Yes he had a tattoo,Pickpocketing,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,0,1,0,0,1,1,1
2617,23,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,4,192,192,72,40,8,,,,,192,70,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
2916,22,Asian/Indian,2-Year College Degree (Associates),Female,1,2,192,192,74,,,,,,,192,50,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,0,1,1,1
1680,33,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,78,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,0,0,1,1,0
1980,20,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
3494,19,Asian/Indian,High School/GED,Female,2,1,,27,,,,,,,,27,60,No he did not have a tattoo,Pickpocketing,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,0,1,0,1,1
3500,21,Asian/Indian,High School/GED,Female,2,4,,74,11,28,78,,,,,11,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,White pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
3457,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,192,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,1,0,1
3328,19,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,18,50,46,36,55,3,44,83,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
3891,20,Asian/Indian,High School/GED,Female,2,6,,52,64,39,89,27,8,,,52,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,0,0,1
4062,20,Asian/Indian,High School/GED,Female,2,4,,1,7,89,17,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
4016,20,Asian/Indian,High School/GED,Female,2,2,,24,38,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
3476,18,Asian/Indian,High School/GED,Female,1,4,192,42,5,14,192,,,,,5,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3629,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,37,46,15,63,69,55,26,30,46,30,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
3932,20,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,34,36,19,56,,,,,34,30,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
3941,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,24,9,2,49,88,82,,,Perpetrator is Not Present,70,No he did not have a tattoo,Pickpocketing,Black shirt,Long sleeve,Green pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,0,0,0,1,1
3299,18,Asian/Indian,High School/GED,Female,1,4,192,38,192,85,56,,,,,192,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
4316,21,Asian/Indian,High School/GED,Female,2,2,,36,22,,,,,,,36,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3225,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,74,,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
3348,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,60,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,0,1,1
3530,20,Asian/Indian,High School/GED,Female,1,6,192,89,5,21,192,23,31,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
3652,19,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,2,,57,2,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3442,19,Asian/Indian,High School/GED,Female,1,8,192,70,77,49,7,192,38,61,91,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
