"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
151,"reject",5,1,"present","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",1,5,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
352,"reject",2,4,"absent","A"
