"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",4,8,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",5,7,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",6,6,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",7,5,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",8,4,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",9,3,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",10,2,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
