"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
118,"filler",5,7,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
122,"filler",6,6,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
70,"filler",7,5,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
50,"filler",8,4,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
13,"filler",9,3,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
14,"filler",10,2,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
19,"filler",11,1,"absent","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",1,11,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",2,10,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",3,9,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",4,8,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
75,"reject",5,7,"present","A"
