"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",1,5,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",2,4,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",3,3,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",4,2,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
167,"reject",5,1,"absent","A"
