Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
1012,Female,11:00:00 PM,06:00:00 AM,6,30,"4 - Somewhat foggy, let down",NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,37,No,No,No,No,No,No
1013,Female,10:30:00 PM,07:30:00 AM,8,30,"6 - Sleepy, woozy, fighting sleep; prefer to lie down",NA,Yes,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,34,No,No,No,No,No,No
1015,Female,11:30:00 PM,06:30:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,33,No,No,No,No,No,No
1016,Female,11:00:00 PM,08:00:00 AM,9,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,27,No,No,No,No,No,No
1017,Female,10:30:00 PM,07:00:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,29,No,No,No,No,No,No
1018,Female,12:00:00 AM,09:00:00 AM,9,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",11:00 AM - 12 NOON,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,50%,0,0,No,27,No,No,No,No,No,No
1019,Female,03:00:00 AM,08:00:00 AM,5,0,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,5 - Foggy; losing interest in remaining awake; slowed down,11:00 AM - 12 NOON,Very Refreshed,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Absent,IM_29Jh2CaOO7h62ZT,present,incorrect,20%,0,1,No,31,No,No,No,No,No,No
1020,Female,09:00:00 PM,06:00:00 AM,9,0,"4 - Somewhat foggy, let down",NA,No,"4 - Somewhat foggy, let down",6:30 AM - 7:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,HIGH chance of dozing,MODERATE chance of dozing,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,27,No,No,No,No,No,No
1021,Male,12:00:00 AM,06:00:00 AM,6,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of a morning type than an evening type,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,100%,0,0,No,19,No,No,No,No,No,No
1022,Male,12:30:00 AM,07:30:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_bemop3IgwS5lzkV,present,incorrect,50%,0,1,No,29,No,No,No,No,No,No
1023,Male,12:30:00 AM,07:00:00 AM,6,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_8ukGeH1xhLbWRsF,present,incorrect,60%,0,1,No,28,No,No,No,No,No,No
1024,Male,03:00:00 AM,09:00:00 AM,6,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",11:00 AM - 12 NOON,Fairly Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,21,No,No,No,No,No,No
1025,Female,11:00:00 PM,06:30:00 AM,6,30,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,38,No,No,No,No,No,No
1026,Female,12:30:00 AM,06:00:00 AM,5,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Very Tired,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_eVyBrbquwp32aXj,present,incorrect,50%,0,1,No,34,No,No,No,No,No,No
1027,Female,11:00:00 PM,07:30:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,34,No,No,No,No,No,No
1028,Male,11:00:00 PM,06:30:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,31,No,No,No,No,No,No
1029,Female,11:00:00 PM,06:30:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,27,No,No,No,No,No,No
1030,Male,02:00:00 AM,07:30:00 AM,5,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,26,No,No,No,No,No,No
1031,Male,10:30:00 PM,07:30:00 AM,9,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,23,No,No,No,No,No,No
1032,Female,10:00:00 PM,06:30:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_3XgKFjpH8C1wI8l,present,incorrect,70%,0,1,No,34,No,No,No,No,No,No
1033,Female,11:00:00 PM,09:30:00 AM,10,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,19,No,No,No,No,No,No
1034,Male,11:30:00 PM,07:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,PM,Target Absent,IM_8ptAv0TXODigrm5,present,incorrect,100%,0,1,No,20,No,No,No,No,No,No
1035,Female,10:00:00 PM,07:00:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"4 - Somewhat foggy, let down",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,PM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,34,No,No,No,No,No,No
1036,Male,11:00:00 PM,07:30:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Definitely and evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,PM,Target Absent,Not Present,absent,correct,30%,0,0,No,32,No,No,No,No,No,No
1037,Female,05:00:00 AM,01:30:00 PM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",11:00 AM - 12 NOON,Fairly Tired,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,PM,Target Absent,Not Present,absent,correct,50%,0,0,No,26,No,No,No,No,No,No
1038,Female,02:00:00 AM,12:00:00 PM,10,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"4 - Somewhat foggy, let down",11:00 AM - 12 NOON,Very Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,PM,Target Absent,IM_3Idl89D5ubyiSmF,present,incorrect,30%,0,1,No,21,No,No,No,No,No,No
1039,Female,11:00:00 PM,08:00:00 AM,8,5,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Fairly Refreshed,12:45 AM - 2:00 AM,5:00 AM - 8:00 AM,Definitely a morning type,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,PM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,32,No,No,No,No,No,No
1040,Male,01:00:00 AM,09:00:00 AM,8,40,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,PM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,28,No,No,No,No,No,No
1041,Male,01:00:00 AM,08:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,PM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,26,No,No,No,No,No,No
1042,Female,11:30:00 PM,07:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,PM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,60%,1,0,No,26,No,No,No,No,No,No
1043,Female,12:00:00 AM,09:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,PM,Target Absent,IM_0ogJaoybgzvtbtH,present,incorrect,90%,0,1,No,38,No,No,No,No,No,No
1044,Male,11:30:00 PM,07:30:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,PM,Target Absent,Not Present,absent,correct,60%,0,0,No,25,No,No,No,No,No,No
1045,Female,12:00:00 AM,09:00:00 AM,9,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,PM,Target Present,Not Present,absent,Incorrect,0%,0,0,No,26,No,No,No,No,No,No
1046,Female,11:00:00 PM,06:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,PM,Target Absent,Not Present,absent,correct,70%,0,0,No,26,No,No,No,No,No,No
1047,Female,10:30:00 PM,06:00:00 AM,7,30,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,PM,Target Absent,IM_2lT0C9er74VVxyZ,present,incorrect,30%,0,1,No,25,No,No,No,No,No,No
1048,Male,11:00:00 PM,07:00:00 AM,7,40,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Fairly well,NA,NA,NA,NA,Theft,PM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,33,No,No,No,No,No,No
1049,Female,11:00:00 PM,08:00:00 AM,9,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,PM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,24,No,No,No,No,No,No
1050,Female,01:00:00 AM,09:00:00 AM,8,5,"4 - Somewhat foggy, let down",NA,Yes,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,PM,Target Absent,IM_dbg9GgwX9KEz0cR,present,incorrect,50%,0,1,No,27,No,No,No,No,No,No
1051,Female,11:00:00 PM,07:30:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,PM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,34,No,No,No,No,No,No
