verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
rthiirjrdgiaias9rjp2e29,su_1,333,graffiti,absent,do-nothing,graffiti_replication_39,780802,2,no,40,,one,No,38,Female,Caucasian,mTurk,, ,,,yes
i3uq4as4rpfc56lvy0ymk7qfr,su_1,334,graffiti,absent,do-nothing,graffiti_replication_15,678119,1,yes,80,no,one,No,32,Male,Caucasian,mTurk,, ,,,yes
i3uq4as4rpfc56lvy0ymk7qfr,su_1,334,mugging,present,do-nothing,mugging_replication_perpetrator,678119,2,yes,90,no,two,No,32,Male,Caucasian,mTurk,, ,,,yes
azknwjlrl8wnzzp59c1k0529,su_1,327,mugging,absent,do-nothing,mugging_replication_28,769279,1,no,70,,two,No,44,Female,Asian,mTurk,, ,,,yes
azknwjlrl8wnzzp59c1k0529,su_1,327,graffiti,present,do-nothing,graffiti_replication_perpetrator,769279,2,yes,90,"I did not encounter any technical problems with the video,  it played fine. Number i and ii are not applicable.",one,No,44,Female,Asian,mTurk,, ,,,yes
kbqbd9s1vm9jyhbcc9a6mvx6r,su_1,335,mugging,absent,do-nothing,mugging_replication_19,800065,1,no,90,no problems,two,No,54,Female,African-American,mTurk,, ,,,yes
kbqbd9s1vm9jyhbcc9a6mvx6r,su_1,335,graffiti,present,do-nothing,graffiti_replication_perpetrator,800065,2,yes,70,NO PROBLEMS,one,No,54,Female,African-American,mTurk,, ,,,yes
xr3nx0x44uexniswzv9529,su_1,337,mugging,present,block,mugging_concealment_perpetrator,640150,1,yes,70,,two,No,58,Female,Caucasian,mTurk,, ,,,yes
xr3nx0x44uexniswzv9529,su_1,337,graffiti,absent,block,graffiti_concealment_29,640150,2,no,80,,one,No,58,Female,Caucasian,mTurk,, ,,,yes
ip1c8r6skt4m,su_1,338,graffiti,absent,block,graffiti_concealment_35,724563,1,no,90,none,one,No,41,Female,Native-American,mTurk,, ,,,yes
ip1c8r6skt4m,su_1,338,mugging,present,block,mugging_concealment_perpetrator,724563,2,no,50,none,two,No,41,Female,Native-American,mTurk,, ,,,yes
p60ca1imc7m,su_1,339,mugging,absent,block,mugging_concealment_30,849362,1,no,70,,two,No,30,Male,Asian,mTurk,, ,,,yes
p60ca1imc7m,su_1,339,graffiti,present,block,graffiti_concealment_perpetrator,849362,2,yes,100,,one,No,30,Male,Asian,mTurk,, ,,,yes
612ecawvmj2rrawzwnliejyvi,su_1,340,graffiti,present,do-nothing,graffiti_replication_perpetrator,711406,1,yes,70,video played fine ,one,No,23,Male,Caucasian,mTurk,, ,,,yes
612ecawvmj2rrawzwnliejyvi,su_1,340,mugging,absent,do-nothing,mugging_replication_33,711406,2,yes,70,no video played fine,two,No,23,Male,Caucasian,mTurk,, ,,,yes
51cehsqoe0n,su_1,341,mugging,present,do-nothing,mugging_replication_perpetrator,685532,1,yes,90,No issue,two,No,45,Male,Caucasian,mTurk,, ,,,yes
51cehsqoe0n,su_1,341,graffiti,absent,do-nothing,graffiti_replication_3,685532,2,yes,60,No issue,one,No,45,Male,Caucasian,mTurk,, ,,,yes
60b07y7bngcassh7g69lik9,su_1,342,graffiti,absent,do-nothing,graffiti_replication_17,691858,1,no,90,no I did not,one,No,24,Female,Caucasian,mTurk,, ,,,yes
60b07y7bngcassh7g69lik9,su_1,342,mugging,present,do-nothing,mugging_replication_perpetrator,691858,2,yes,50,It took some seconds for the video to actually begin,two,No,24,Female,Caucasian,mTurk,, ,,,yes
rfj47x45c5s39f9vodi49rudi,su_1,344,graffiti,present,block,graffiti_concealment_perpetrator,672085,1,yes,70,,one,No,30,Male,Caucasian,mTurk,, ,,,yes
rfj47x45c5s39f9vodi49rudi,su_1,344,mugging,absent,block,mugging_concealment_21,672085,2,no,70,,two,No,30,Male,Caucasian,mTurk,, ,,,yes
f7byo9agpp,su_1,345,mugging,present,block,mugging_concealment_perpetrator,711577,1,yes,100,None,two,No,25,Female,Caucasian,mTurk,, ,,,yes
f7byo9agpp,su_1,345,graffiti,absent,block,graffiti_concealment_14,711577,2,no,100,NONE,one,No,25,Female,Caucasian,mTurk,, ,,,yes
r1ld4jbby4n,su_1,347,mugging,absent,block,mugging_concealment_36,1064427,1,no,100,,two,No,26,Male,Caucasian,mTurk,, ,,,yes
r1ld4jbby4n,su_1,347,graffiti,present,block,graffiti_concealment_perpetrator,1064427,2,yes,100,,one,No,26,Male,Caucasian,mTurk,, ,,,yes
jd0ne4moh8vkc1n0acqc15rk9,su_1,348,graffiti,present,do-nothing,graffiti_replication_perpetrator,665186,1,no,70,,one,No,34,Male,Caucasian,mTurk,, ,,,yes
jd0ne4moh8vkc1n0acqc15rk9,su_1,348,mugging,absent,do-nothing,mugging_replication_27,665186,2,yes,50,,two,No,34,Male,Caucasian,mTurk,, ,,,yes
37jrc4lek2iduml9ef09uj714i,su_1,343,mugging,absent,do-nothing,mugging_replication_14,630604,1,yes,90,,two,No,23,Female,Caucasian,mTurk,, ,,,yes
37jrc4lek2iduml9ef09uj714i,su_1,343,graffiti,present,do-nothing,graffiti_replication_perpetrator,630604,2,yes,100,,one,No,23,Female,Caucasian,mTurk,, ,,,yes
vxx1joy7dzkg6d7xj6kkmlsor,su_1,350,graffiti,absent,do-nothing,graffiti_replication_11,710960,1,yes,80,It froze for a portion of it towards the end for roughly 6-8 seconds.,one,No,21,Male,Caucasian,mTurk,, ,,,yes
vxx1joy7dzkg6d7xj6kkmlsor,su_1,350,mugging,present,do-nothing,mugging_replication_perpetrator,710960,2,yes,40,No.,two,No,21,Male,Caucasian,mTurk,, ,,,yes
pdqzoli7gvq,su_1,352,graffiti,present,block,graffiti_concealment_perpetrator,666812,1,no,40,,one,No,40,Female,Caucasian,mTurk,, ,,,yes
pdqzoli7gvq,su_1,352,mugging,absent,block,mugging_concealment_1,666812,2,yes,50,,two,No,40,Female,Caucasian,mTurk,, ,,,yes
3s7hmzei3gkvx146u8vy22o6r,su_1,354,graffiti,absent,block,graffiti_concealment_39,683391,1,no,50,,one,No,62,Female,Caucasian,mTurk,, ,,,yes
3s7hmzei3gkvx146u8vy22o6r,su_1,354,mugging,present,block,mugging_concealment_perpetrator,683391,2,no,50,,two,No,62,Female,Caucasian,mTurk,, ,,,yes
1gw5wnxs9c7,su_1,346,graffiti,absent,block,graffiti_concealment_12,826406,1,no,70,,one,No,25,Male,Caucasian,mTurk,, ,,,yes
1gw5wnxs9c7,su_1,346,mugging,present,block,mugging_concealment_perpetrator,826406,2,no,80,,two,No,25,Male,Caucasian,mTurk,, ,,,yes
m7glp6nob4,su_1,336,graffiti,present,block,graffiti_concealment_perpetrator,689341,1,yes,40,n/a,one,No,26,Female,Caucasian,mTurk,, ,,,yes
m7glp6nob4,su_1,336,mugging,absent,block,mugging_concealment_10,689341,2,no,100,N/A,two,No,26,Female,Caucasian,mTurk,, ,,,yes
o2z65yn5nha,su_1,349,mugging,present,do-nothing,mugging_replication_perpetrator,671836,1,yes,100,,two,No,22,Male,Caucasian,mTurk,, ,,,yes
o2z65yn5nha,su_1,349,graffiti,absent,do-nothing,graffiti_replication_21,671836,2,no,100,,one,No,22,Male,Caucasian,mTurk,, ,,,yes
wsjlt3ru8549,su_1,351,mugging,absent,do-nothing,mugging_replication_40,726050,1,yes,80,,two,No,38,Female,Caucasian,mTurk,, ,,,yes
wsjlt3ru8549,su_1,351,graffiti,present,do-nothing,graffiti_replication_perpetrator,726050,2,yes,80,,one,No,38,Female,Caucasian,mTurk,, ,,,yes
8in2ps0wf5,su_1,355,mugging,absent,block,mugging_concealment_19,775792,1,no,20,Yeah. No sound for a the whole video,two,No,54,Female,Caucasian,mTurk,, ,,,yes
8in2ps0wf5,su_1,355,graffiti,present,block,graffiti_concealment_perpetrator,775792,2,yes,60,No but no sound the whole time,one,No,54,Female,Caucasian,mTurk,, ,,,yes
1mc31l6cf1teab7sfxj3y2e29,su_1,353,mugging,present,block,mugging_concealment_perpetrator,681913,1,no,80,no,two,No,23,Male,Caucasian,mTurk,, ,,,yes
1mc31l6cf1teab7sfxj3y2e29,su_1,353,graffiti,absent,block,graffiti_concealment_24,681913,2,no,90,NO,one,No,23,Male,Caucasian,mTurk,, ,,,yes
is9ua26lj61r9psxn5edeipb9,su_1,356,graffiti,present,do-nothing,graffiti_replication_perpetrator,727854,1,yes,80,,one,No,25,Male,Caucasian,mTurk,, ,,,yes
is9ua26lj61r9psxn5edeipb9,su_1,356,mugging,absent,do-nothing,mugging_replication_4,727854,2,yes,80,,two,No,25,Male,Caucasian,mTurk,, ,,,yes
pkf7actzrnxemm1otcw8w7b9,su_1,357,mugging,present,do-nothing,mugging_replication_perpetrator,686831,1,yes,60,none,two,No,42,Female,Other,mTurk,, ,,,yes
pkf7actzrnxemm1otcw8w7b9,su_1,357,graffiti,absent,do-nothing,graffiti_replication_8,686831,2,yes,70,none,one,No,42,Female,Other,mTurk,, ,,,yes
sqrrvpatd7,su_1,358,graffiti,absent,do-nothing,graffiti_replication_30,730394,1,yes,80,,one,No,20,Female,Caucasian,mTurk,, ,,,yes
sqrrvpatd7,su_1,358,mugging,present,do-nothing,mugging_replication_perpetrator,730394,2,no,70,,two,No,20,Female,Caucasian,mTurk,, ,,,yes
grj1y5wnlkdjfxmh4sbz3q5mi,su_1,359,mugging,absent,do-nothing,mugging_replication_8,810172,1,yes,80,No Technical problems. ,two,No,26,Female,African-American,mTurk,, ,,,yes
grj1y5wnlkdjfxmh4sbz3q5mi,su_1,359,graffiti,present,do-nothing,graffiti_replication_perpetrator,810172,2,yes,70,No technical problems,one,No,26,Female,African-American,mTurk,, ,,,yes
fq30u30pua9,su_1,364,graffiti,present,do-nothing,graffiti_replication_perpetrator,1128342,1,no,90,no,one,No,44,Male,Caucasian,mTurk,, ,,,yes
fq30u30pua9,su_1,364,mugging,absent,do-nothing,mugging_replication_5,1128342,2,no,90,"The only ""problem"" was that the video looked like it had already been played when I first saw it appear,  and I was almost afraid to hit play,  afraid that it might count me as playing it twice even though I had only played it once.",two,No,44,Male,Caucasian,mTurk,, ,,,yes
20q9ie2vs4i,su_1,361,mugging,present,block,mugging_concealment_perpetrator,717368,1,yes,50,N/a,two,No,32,Female,Caucasian,mTurk,, ,,,yes
20q9ie2vs4i,su_1,361,graffiti,absent,block,graffiti_concealment_6,717368,2,yes,50,N/a,one,No,32,Female,Caucasian,mTurk,, ,,,yes
ce97spb2wnblhfz2bsdobt9,su_1,363,mugging,absent,block,mugging_concealment_4,680406,1,no,10,THE ENTIRE VIDEO HAD NO SOUND,two,No,44,Female,Caucasian,mTurk,, ,,,yes
ce97spb2wnblhfz2bsdobt9,su_1,363,graffiti,present,block,graffiti_concealment_perpetrator,680406,2,yes,90,NO SOUND,one,No,44,Female,Caucasian,mTurk,, ,,,yes
dkhmyffaxfd,su_1,365,mugging,present,do-nothing,mugging_replication_perpetrator,867040,1,yes,70,No,two,No,28,Female,Asian,mTurk,, ,,,yes
dkhmyffaxfd,su_1,365,graffiti,absent,do-nothing,graffiti_replication_31,867040,2,no,70,No,one,No,28,Female,Asian,mTurk,, ,,,yes
ybc5852dsa6p4vlx8qgi1wcdi,su_1,360,graffiti,present,block,graffiti_concealment_perpetrator,703896,1,yes,70,seemed like it paused and skipped for a second or 2,one,No,56,Male,Caucasian,mTurk,, ,,,yes
ybc5852dsa6p4vlx8qgi1wcdi,su_1,360,mugging,absent,block,mugging_concealment_2,703896,2,no,60,no technical issue,two,No,56,Male,Caucasian,mTurk,, ,,,yes
3xdiken8vfpzqs5p0g2lw61or,su_1,367,mugging,absent,do-nothing,mugging_replication_35,668711,1,yes,30,no problems,two,No,30,Male,Caucasian,mTurk,, ,,,yes
3xdiken8vfpzqs5p0g2lw61or,su_1,367,graffiti,present,do-nothing,graffiti_replication_perpetrator,668711,2,yes,80,NO PROBLEMS,one,No,30,Male,Caucasian,mTurk,, ,,,yes
6xqm5egetqvxbfqa9wli1qncdi,su_1,368,graffiti,present,block,graffiti_concealment_perpetrator,659143,1,yes,100,,one,No,34,Female,African-American,mTurk,, ,,,yes
6xqm5egetqvxbfqa9wli1qncdi,su_1,368,mugging,absent,block,mugging_concealment_12,659143,2,no,70,,two,No,34,Female,African-American,mTurk,, ,,,yes
9hhm7c6l6nl7814drmm2njyvi,su_1,362,graffiti,absent,block,graffiti_concealment_2,700344,1,no,50,,one,No,59,Female,Caucasian,mTurk,, ,,,yes
9hhm7c6l6nl7814drmm2njyvi,su_1,362,mugging,present,block,mugging_concealment_perpetrator,700344,2,yes,100,,two,No,59,Female,Caucasian,mTurk,, ,,,yes
18tuh67sah03qi7bv0hs0dx6r,su_1,369,mugging,present,block,mugging_concealment_perpetrator,717559,1,yes,30,,two,No,38,Female,Caucasian,mTurk,, ,,,yes
18tuh67sah03qi7bv0hs0dx6r,su_1,369,graffiti,absent,block,graffiti_concealment_29,717559,2,no,70,,one,No,38,Female,Caucasian,mTurk,, ,,,yes
6r9q4fq1gi8,su_1,370,graffiti,absent,block,graffiti_concealment_12,702331,1,no,50,none,one,No,47,Female,Caucasian,mTurk,, ,,,yes
6r9q4fq1gi8,su_1,370,mugging,present,block,mugging_concealment_perpetrator,702331,2,yes,80,no,two,No,47,Female,Caucasian,mTurk,, ,,,yes
7azw5b95t0l,su_1,371,mugging,absent,block,mugging_concealment_10,666156,1,no,100,,two,No,57,Female,Caucasian,mTurk,, ,,,yes
7azw5b95t0l,su_1,371,graffiti,present,block,graffiti_concealment_perpetrator,666156,2,yes,80,,one,No,57,Female,Caucasian,mTurk,, ,,,yes
eop25cimsmu,su_1,373,mugging,present,do-nothing,mugging_replication_perpetrator,680424,1,yes,100,I did not experience any tech issues.,two,No,27,Male,Caucasian,mTurk,, ,,,yes
eop25cimsmu,su_1,373,graffiti,absent,do-nothing,graffiti_replication_8,680424,2,no,50,No.,one,No,27,Male,Caucasian,mTurk,, ,,,yes
aqkz4yfn0l8w,su_1,372,graffiti,present,do-nothing,graffiti_replication_perpetrator,739335,1,yes,60,No issues,one,No,29,Female,Caucasian,mTurk,, ,,,yes
aqkz4yfn0l8w,su_1,372,mugging,absent,do-nothing,mugging_replication_30,739335,2,no,70,No issues to report,two,No,29,Female,Caucasian,mTurk,, ,,,yes
eew3kmsmt6ta,su_1,374,graffiti,absent,do-nothing,graffiti_replication_14,778020,1,no,100,,one,No,62,Male,Caucasian,mTurk,, ,,,yes
eew3kmsmt6ta,su_1,374,mugging,present,do-nothing,mugging_replication_perpetrator,778020,2,yes,100,,two,No,62,Male,Caucasian,mTurk,, ,,,yes
xnidaclmggp,su_1,375,mugging,absent,do-nothing,mugging_replication_21,661398,1,yes,90,No problems,two,No,55,Male,Caucasian,mTurk,, ,,,yes
xnidaclmggp,su_1,375,graffiti,present,do-nothing,graffiti_replication_perpetrator,661398,2,yes,80,No problems,one,No,55,Male,Caucasian,mTurk,, ,,,yes
0y6cgtqd0kt,su_1,376,graffiti,present,block,graffiti_concealment_perpetrator,727959,1,yes,70,No,one,No,59,Male,Caucasian,mTurk,, ,,,yes
0y6cgtqd0kt,su_1,376,mugging,absent,block,mugging_concealment_38,727959,2,no,100,NO,two,No,59,Male,Caucasian,mTurk,, ,,,yes
su6vjxu6435x04i67jvklz0k9,su_1,377,mugging,present,block,mugging_concealment_perpetrator,731288,1,yes,60,NO ISSUES AT ALL,two,No,37,Male,Caucasian,mTurk,, ,,,yes
su6vjxu6435x04i67jvklz0k9,su_1,377,graffiti,absent,block,graffiti_concealment_22,731288,2,no,50,NO ISSUES,one,No,37,Male,Caucasian,mTurk,, ,,,yes
4e6tln1z4ui6gcu31belakmx6r,su_1,378,graffiti,absent,block,graffiti_concealment_26,693522,1,yes,40,No ,one,No,30,Female,Other,mTurk,, ,,,yes
4e6tln1z4ui6gcu31belakmx6r,su_1,378,mugging,present,block,mugging_concealment_perpetrator,693522,2,yes,80,,two,No,30,Female,Other,mTurk,, ,,,yes
keiwj6q2geh2gtcp5t1n61or,su_1,379,mugging,absent,block,mugging_concealment_31,704146,1,no,30,na,two,No,50,Female,Caucasian,mTurk,, ,,,yes
keiwj6q2geh2gtcp5t1n61or,su_1,379,graffiti,present,block,graffiti_concealment_perpetrator,704146,2,yes,50,NA,one,No,50,Female,Caucasian,mTurk,, ,,,yes
106qeq7q62883xfamhnwb3xr,su_1,382,graffiti,absent,do-nothing,graffiti_replication_37,772459,1,yes,100,,one,No,43,Male,African-American,mTurk,, ,,,yes
106qeq7q62883xfamhnwb3xr,su_1,382,mugging,present,do-nothing,mugging_replication_perpetrator,772459,2,yes,100,,two,No,43,Male,African-American,mTurk,, ,,,yes
y9a82bd89tif925qlu03blnmi,su_1,385,mugging,present,block,mugging_concealment_perpetrator,737479,1,no,50,No,two,No,23,Female,Latino,mTurk,, ,,,yes
y9a82bd89tif925qlu03blnmi,su_1,385,graffiti,absent,block,graffiti_concealment_2,737479,2,yes,50,No,one,No,23,Female,Latino,mTurk,, ,,,yes
dhj6vwyfkxk2,su_1,384,graffiti,present,block,graffiti_concealment_perpetrator,807509,1,no,60,No technical problems occurred at all.  Played smoothly.,one,No,52,Female,Caucasian,mTurk,, ,,,yes
dhj6vwyfkxk2,su_1,384,mugging,absent,block,mugging_concealment_21,807509,2,no,100,No technical problems,two,No,52,Female,Caucasian,mTurk,, ,,,yes
fm7wbodd33s2e959mp6s3v7vi,su_1,388,graffiti,present,do-nothing,graffiti_replication_perpetrator,991606,1,yes,80,NO,one,No,30,Female,Caucasian,mTurk,, ,,,yes
fm7wbodd33s2e959mp6s3v7vi,su_1,388,mugging,absent,do-nothing,mugging_replication_6,991606,2,yes,90,No,two,No,30,Female,Caucasian,mTurk,, ,,,yes
ocmlsd3yrh2lmb5o68g1oflxr,su_1,386,graffiti,absent,block,graffiti_concealment_19,671352,1,no,50,,one,No,37,Male,Caucasian,mTurk,, ,,,yes
ocmlsd3yrh2lmb5o68g1oflxr,su_1,386,mugging,present,block,mugging_concealment_perpetrator,671352,2,yes,60,,two,No,37,Male,Caucasian,mTurk,, ,,,yes
o7h6y28ba1w3vnmghu78bmx6r,su_1,390,graffiti,absent,do-nothing,graffiti_replication_26,973395,1,no,100,I did not have problems with it loading. It did pause for a brief second while he was spray painting SNX and there was a brief pause when he looked at the camera.,one,No,59,Female,Caucasian,mTurk,, ,,,yes
o7h6y28ba1w3vnmghu78bmx6r,su_1,390,mugging,present,do-nothing,mugging_replication_perpetrator,973395,2,yes,100,I ran a little slower toward the end when the man with the face tattoo was stealing the cell phone.,two,No,59,Female,Caucasian,mTurk,, ,,,yes
qpgz1n1s127re7w9sxfvwjyvi,su_1,391,mugging,absent,do-nothing,mugging_replication_20,727800,1,yes,100,no problems with the video,two,No,28,Female,Caucasian,mTurk,, ,,,yes
qpgz1n1s127re7w9sxfvwjyvi,su_1,391,graffiti,present,do-nothing,graffiti_replication_perpetrator,727800,2,yes,100,no technical problems,one,No,28,Female,Caucasian,mTurk,, ,,,yes
4g7p3dmw6yj,su_1,392,graffiti,present,block,graffiti_concealment_perpetrator,772641,1,yes,70,no issues,one,No,23,Male,Caucasian,mTurk,, ,,,yes
4g7p3dmw6yj,su_1,392,mugging,absent,block,mugging_concealment_3,772641,2,yes,80,no issue,two,No,23,Male,Caucasian,mTurk,, ,,,yes
61fih0ki583cqq0ehyskmx6r,su_1,393,mugging,present,block,mugging_concealment_perpetrator,761555,1,yes,20,,two,No,54,Female,Caucasian,mTurk,, ,,,yes
61fih0ki583cqq0ehyskmx6r,su_1,393,graffiti,absent,block,graffiti_concealment_24,761555,2,no,30,,one,No,54,Female,Caucasian,mTurk,, ,,,yes
lzgqvj9gimzni7l8qt1rftj4i,su_1,380,graffiti,present,do-nothing,graffiti_replication_perpetrator,721789,1,yes,100,,one,No,35,Male,Caucasian,mTurk,, ,,,yes
lzgqvj9gimzni7l8qt1rftj4i,su_1,380,mugging,absent,do-nothing,mugging_replication_28,721789,2,yes,40,NO PROBLEMS,two,No,35,Male,Caucasian,mTurk,, ,,,yes
i8vx5hdwsq,su_1,389,mugging,present,do-nothing,mugging_replication_perpetrator,672659,1,yes,90,No issues,two,No,42,Female,Caucasian,mTurk,, ,,,yes
i8vx5hdwsq,su_1,389,graffiti,absent,do-nothing,graffiti_replication_17,672659,2,no,50,NO issues,one,No,42,Female,Caucasian,mTurk,, ,,,yes
s4btkaldce72pvd1iups3jtt9,su_1,395,mugging,absent,block,mugging_concealment_16,663012,1,no,60,,two,No,48,Female,Caucasian,mTurk,, ,,,yes
s4btkaldce72pvd1iups3jtt9,su_1,395,graffiti,present,block,graffiti_concealment_perpetrator,663012,2,yes,80,,one,No,48,Female,Caucasian,mTurk,, ,,,yes
jc2iebuigocy5x13sjrlik9,su_1,396,graffiti,present,do-nothing,graffiti_replication_perpetrator,699949,1,yes,80,,one,No,37,Female,African-American,mTurk,, ,,,yes
jc2iebuigocy5x13sjrlik9,su_1,396,mugging,absent,do-nothing,mugging_replication_15,699949,2,yes,100,,two,No,37,Female,African-American,mTurk,, ,,,yes
26jf80rwoyw7s2h6r7upvnp14i,su_1,399,mugging,absent,do-nothing,mugging_replication_23,820018,1,no,50,NO,two,No,34,Female,African-American,mTurk,, ,,,yes
26jf80rwoyw7s2h6r7upvnp14i,su_1,399,graffiti,present,do-nothing,graffiti_replication_perpetrator,820018,2,yes,90,No,one,No,34,Female,African-American,mTurk,, ,,,yes
n89pvc4bugmulsal4hwfusor,su_1,394,graffiti,absent,block,graffiti_concealment_30,696029,1,no,70,No,one,No,23,Male,Asian,mTurk,, ,,,yes
n89pvc4bugmulsal4hwfusor,su_1,394,mugging,present,block,mugging_concealment_perpetrator,696029,2,no,60,,two,No,23,Male,Asian,mTurk,, ,,,yes
sjdqzogznz,su_1,400,graffiti,present,block,graffiti_concealment_perpetrator,772274,1,yes,30,"No technical issue that I could identify.  There was no sound,  but I don't know if that was intentional.",one,No,62,Male,Caucasian,mTurk,, ,,,yes
sjdqzogznz,su_1,400,mugging,absent,block,mugging_concealment_11,772274,2,no,50,No,two,No,62,Male,Caucasian,mTurk,, ,,,yes
9kyz8b86pymwtvsiyc4la6ecdi,su_1,401,mugging,present,block,mugging_concealment_perpetrator,662128,1,yes,90,No,two,No,20,Male,Caucasian,mTurk,, ,,,yes
9kyz8b86pymwtvsiyc4la6ecdi,su_1,401,graffiti,absent,block,graffiti_concealment_37,662128,2,no,100,No,one,No,20,Male,Caucasian,mTurk,, ,,,yes
u0sim0p8wo5rekjnkh2n019k9,su_1,402,graffiti,absent,block,graffiti_concealment_5,693455,1,no,60,,one,No,21,Male,Caucasian,mTurk,, ,,,yes
u0sim0p8wo5rekjnkh2n019k9,su_1,402,mugging,present,block,mugging_concealment_perpetrator,693455,2,yes,90,,two,No,21,Male,Caucasian,mTurk,, ,,,yes
quksczs6l8cqsspttocmfs9k9,su_1,397,mugging,present,do-nothing,mugging_replication_perpetrator,640121,1,yes,100,,two,No,24,Female,Other,mTurk,, ,,,yes
quksczs6l8cqsspttocmfs9k9,su_1,397,graffiti,absent,do-nothing,graffiti_replication_1,640121,2,yes,100,,one,No,24,Female,Other,mTurk,, ,,,yes
53u1uut1jhjqdzevnavclnb3xr,su_1,398,graffiti,absent,do-nothing,graffiti_replication_13,768831,1,no,80,,one,No,35,Female,Caucasian,mTurk,, ,,,yes
53u1uut1jhjqdzevnavclnb3xr,su_1,398,mugging,present,do-nothing,mugging_replication_perpetrator,768831,2,yes,90,,two,No,35,Female,Caucasian,mTurk,, ,,,yes
d1xf7cxrroph3fb9clb7f1or,su_1,408,graffiti,present,block,graffiti_concealment_perpetrator,616929,1,yes,70,,one,No,26,Male,Caucasian,mTurk,, ,,,yes
d1xf7cxrroph3fb9clb7f1or,su_1,408,mugging,absent,block,mugging_concealment_30,616929,2,yes,90,,two,No,26,Male,Caucasian,mTurk,, ,,,yes
dugz0ejx2yf3f88cw3f6iggb9,su_1,403,mugging,absent,block,mugging_concealment_32,678317,1,no,30,,two,No,53,Female,Caucasian,mTurk,, ,,,yes
dugz0ejx2yf3f88cw3f6iggb9,su_1,403,graffiti,present,block,graffiti_concealment_perpetrator,678317,2,yes,60,,one,No,53,Female,Caucasian,mTurk,, ,,,yes
vsoii1869v39o9apz2l7ynwmi,su_1,404,graffiti,present,do-nothing,graffiti_replication_perpetrator,677181,1,yes,90,,one,No,59,Female,Caucasian,mTurk,, ,,,yes
vsoii1869v39o9apz2l7ynwmi,su_1,404,mugging,absent,do-nothing,mugging_replication_18,677181,2,no,70,,two,No,59,Female,Caucasian,mTurk,, ,,,yes
z4ovxo03dgekjj6gi9gnfjemi,su_1,409,mugging,present,block,mugging_concealment_perpetrator,675957,1,yes,100,,two,No,29,Female,Caucasian,mTurk,, ,,,yes
