"cond","conf_level","culprit_present","id_type","race","conf_level1"
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","otherRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",11,"present","reject","ownRace",100
"joint_simultaneous",1,"absent","suspect","otherRace",0
"joint_simultaneous",2,"absent","suspect","ownRace",10
"joint_simultaneous",3,"absent","suspect","otherRace",20
"joint_simultaneous",3,"absent","suspect","ownRace",20
"joint_simultaneous",4,"absent","suspect","otherRace",30
"joint_simultaneous",4,"absent","suspect","otherRace",30
"joint_simultaneous",4,"absent","suspect","otherRace",30
"joint_simultaneous",4,"absent","suspect","ownRace",30
"joint_simultaneous",4,"absent","suspect","ownRace",30
"joint_simultaneous",5,"absent","suspect","otherRace",40
"joint_simultaneous",5,"absent","suspect","otherRace",40
"joint_simultaneous",5,"absent","suspect","otherRace",40
"joint_simultaneous",5,"absent","suspect","ownRace",40
"joint_simultaneous",5,"absent","suspect","ownRace",40
"joint_simultaneous",5,"absent","suspect","ownRace",40
"joint_simultaneous",5,"absent","suspect","ownRace",40
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","otherRace",50
"joint_simultaneous",6,"absent","suspect","ownRace",50
"joint_simultaneous",6,"absent","suspect","ownRace",50
"joint_simultaneous",6,"absent","suspect","ownRace",50
"joint_simultaneous",6,"absent","suspect","ownRace",50
"joint_simultaneous",6,"absent","suspect","ownRace",50
"joint_simultaneous",6,"absent","suspect","ownRace",50
"joint_simultaneous",6,"absent","suspect","ownRace",50
"joint_simultaneous",6,"absent","suspect","ownRace",50
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","otherRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",7,"absent","suspect","ownRace",60
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","otherRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",8,"absent","suspect","ownRace",70
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","otherRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",9,"absent","suspect","ownRace",80
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","otherRace",90
"joint_simultaneous",10,"absent","suspect","ownRace",90
"joint_simultaneous",10,"absent","suspect","ownRace",90
"joint_simultaneous",10,"absent","suspect","ownRace",90
"joint_simultaneous",10,"absent","suspect","ownRace",90
"joint_simultaneous",10,"absent","suspect","ownRace",90
"joint_simultaneous",10,"absent","suspect","ownRace",90
"joint_simultaneous",10,"absent","suspect","ownRace",90
"joint_simultaneous",10,"absent","suspect","ownRace",90
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","otherRace",100
"joint_simultaneous",11,"absent","suspect","ownRace",100
"joint_simultaneous",11,"absent","suspect","ownRace",100
"joint_simultaneous",11,"absent","suspect","ownRace",100
"joint_simultaneous",11,"absent","suspect","ownRace",100
"joint_simultaneous",11,"absent","suspect","ownRace",100
"joint_simultaneous",11,"absent","suspect","ownRace",100
