"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"43","Data resampling",3,"A",0.046,0.584,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",4,"A",0.044,0.58,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",5,"A",0.044,0.57,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",6,"A",0.042,0.54,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",7,"A",0.028,0.478,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",8,"A",0.02,0.394,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",9,"A",0.016,0.294,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",10,"A",0.006,0.168,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",11,"A",0.002,0.082,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",1,"B",0.062,0.478,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",2,"B",0.062,0.474,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",3,"B",0.058,0.466,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",4,"B",0.054,0.458,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",5,"B",0.052,0.45,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",6,"B",0.048,0.42,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",7,"B",0.04,0.364,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",8,"B",0.026,0.304,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",9,"B",0.008,0.242,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",10,"B",0.002,0.138,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",11,"B",0.002,0.072,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"43","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",1,"A",0.066,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",2,"A",0.066,0.57,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",3,"A",0.066,0.566,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",4,"A",0.064,0.562,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",5,"A",0.06,0.544,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",6,"A",0.056,0.516,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",7,"A",0.05,0.472,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",8,"A",0.04,0.408,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",9,"A",0.026,0.324,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",10,"A",0.01,0.194,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",11,"A",0.004,0.104,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",1,"B",0.076,0.48,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",2,"B",0.076,0.48,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",3,"B",0.068,0.478,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",4,"B",0.064,0.47,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",5,"B",0.062,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",6,"B",0.056,0.412,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",7,"B",0.04,0.346,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",8,"B",0.03,0.296,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",9,"B",0.02,0.234,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",10,"B",0.012,0.13,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",11,"B",0.004,0.076,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"44","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",1,"A",0.078,0.592,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",2,"A",0.074,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",3,"A",0.074,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",4,"A",0.074,0.584,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",5,"A",0.068,0.57,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",6,"A",0.06,0.548,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",7,"A",0.044,0.518,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",8,"A",0.03,0.418,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",9,"A",0.018,0.29,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",10,"A",0.004,0.156,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",11,"A",0.004,0.092,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",1,"B",0.092,0.506,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",2,"B",0.09,0.504,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",3,"B",0.084,0.498,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",4,"B",0.08,0.484,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",5,"B",0.078,0.466,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",6,"B",0.07,0.418,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",7,"B",0.054,0.37,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",8,"B",0.038,0.31,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",9,"B",0.024,0.24,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",10,"B",0.016,0.152,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",11,"B",0.008,0.076,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"45","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",1,"A",0.066,0.568,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",2,"A",0.06,0.564,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",3,"A",0.06,0.556,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",4,"A",0.06,0.552,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",5,"A",0.058,0.534,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",6,"A",0.052,0.51,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",7,"A",0.044,0.456,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",8,"A",0.022,0.38,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",9,"A",0.014,0.278,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",10,"A",0.006,0.162,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",11,"A",0.006,0.088,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",1,"B",0.076,0.448,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",2,"B",0.076,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",3,"B",0.07,0.442,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",4,"B",0.07,0.432,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",5,"B",0.064,0.414,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",6,"B",0.054,0.378,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",7,"B",0.032,0.34,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",8,"B",0.024,0.29,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",9,"B",0.018,0.234,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",10,"B",0.01,0.154,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",11,"B",0.002,0.076,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"46","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",1,"A",0.066,0.6,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",2,"A",0.066,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",3,"A",0.064,0.59,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",4,"A",0.06,0.586,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",5,"A",0.058,0.562,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",6,"A",0.048,0.532,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",7,"A",0.04,0.49,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",8,"A",0.026,0.41,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",9,"A",0.014,0.3,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",10,"A",0.006,0.188,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",11,"A",0.004,0.09,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",1,"B",0.074,0.476,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",2,"B",0.072,0.476,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",3,"B",0.068,0.472,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",4,"B",0.068,0.462,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",5,"B",0.064,0.448,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",6,"B",0.05,0.418,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",7,"B",0.03,0.36,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",8,"B",0.022,0.31,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",9,"B",0.016,0.226,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",10,"B",0.01,0.14,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",11,"B",0.002,0.064,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"47","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",1,"A",0.064,0.586,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",2,"A",0.058,0.584,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",3,"A",0.058,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",4,"A",0.056,0.572,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",5,"A",0.052,0.558,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",6,"A",0.044,0.542,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",7,"A",0.042,0.486,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",8,"A",0.03,0.394,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",9,"A",0.02,0.292,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",10,"A",0.004,0.17,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",11,"A",0.002,0.078,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",1,"B",0.084,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",2,"B",0.084,0.438,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",3,"B",0.08,0.434,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",4,"B",0.074,0.418,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",5,"B",0.072,0.392,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",6,"B",0.06,0.366,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",7,"B",0.048,0.316,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",8,"B",0.036,0.27,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",9,"B",0.02,0.23,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",10,"B",0.014,0.132,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",11,"B",0.006,0.07,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"48","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",1,"A",0.076,0.566,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",2,"A",0.07,0.554,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",3,"A",0.068,0.55,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",4,"A",0.068,0.538,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",5,"A",0.066,0.536,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",6,"A",0.056,0.516,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",7,"A",0.038,0.466,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",8,"A",0.026,0.374,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",9,"A",0.012,0.292,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",10,"A",0,0.186,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",11,"A",0,0.102,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",1,"B",0.092,0.452,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",2,"B",0.092,0.448,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",3,"B",0.09,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",4,"B",0.084,0.436,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",5,"B",0.08,0.422,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",6,"B",0.06,0.394,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",7,"B",0.04,0.342,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",8,"B",0.032,0.288,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",9,"B",0.014,0.236,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",10,"B",0.008,0.154,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",11,"B",0.002,0.068,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"49","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"50","Data resampling",1,"A",0.074,0.578,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"50","Data resampling",2,"A",0.072,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"50","Data resampling",3,"A",0.072,0.57,"A","Colloff (2021) High vs Low similarity_3000trials",3000
