"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",3,9,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",4,8,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",5,7,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",6,6,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",7,5,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",8,4,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",9,3,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",10,2,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
42,"reject",11,1,"absent","B",,6
