"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
29,"filler",9,3,"absent","A",1,9
29,"filler",9,3,"absent","A",7,9
29,"filler",9,3,"absent","A",2,9
29,"filler",9,3,"absent","A",2,9
29,"filler",9,3,"absent","A",9,9
29,"filler",9,3,"absent","A",9,9
29,"filler",9,3,"absent","A",9,9
12,"filler",10,2,"absent","A",1,9
12,"filler",10,2,"absent","A",6,9
12,"filler",10,2,"absent","A",2,9
12,"filler",10,2,"absent","A",3,9
12,"filler",10,2,"absent","A",4,9
12,"filler",10,2,"absent","A",7,9
12,"filler",10,2,"absent","A",7,9
12,"filler",10,2,"absent","A",3,9
12,"filler",10,2,"absent","A",5,9
12,"filler",10,2,"absent","A",6,9
12,"filler",10,2,"absent","A",2,9
12,"filler",10,2,"absent","A",7,9
35,"filler",11,1,"absent","A",9,9
35,"filler",11,1,"absent","A",4,9
35,"filler",11,1,"absent","A",1,9
35,"filler",11,1,"absent","A",2,9
35,"filler",11,1,"absent","A",9,9
35,"filler",11,1,"absent","A",6,9
35,"filler",11,1,"absent","A",7,9
35,"filler",11,1,"absent","A",6,9
35,"filler",11,1,"absent","A",5,9
35,"filler",11,1,"absent","A",7,9
35,"filler",11,1,"absent","A",7,9
35,"filler",11,1,"absent","A",5,9
35,"filler",11,1,"absent","A",9,9
35,"filler",11,1,"absent","A",7,9
35,"filler",11,1,"absent","A",6,9
35,"filler",11,1,"absent","A",2,9
35,"filler",11,1,"absent","A",8,9
35,"filler",11,1,"absent","A",8,9
35,"filler",11,1,"absent","A",9,9
35,"filler",11,1,"absent","A",2,9
35,"filler",11,1,"absent","A",9,9
35,"filler",11,1,"absent","A",8,9
35,"filler",11,1,"absent","A",8,9
35,"filler",11,1,"absent","A",7,9
35,"filler",11,1,"absent","A",2,9
35,"filler",11,1,"absent","A",5,9
35,"filler",11,1,"absent","A",8,9
35,"filler",11,1,"absent","A",8,9
35,"filler",11,1,"absent","A",2,9
35,"filler",11,1,"absent","A",6,9
35,"filler",11,1,"absent","A",4,9
35,"filler",11,1,"absent","A",8,9
35,"filler",11,1,"absent","A",4,9
35,"filler",11,1,"absent","A",4,9
35,"filler",11,1,"absent","A",2,9
38,"reject",1,11,"present","A",1,9
38,"reject",1,11,"present","A",8,9
38,"reject",1,11,"present","A",6,9
38,"reject",1,11,"present","A",4,9
38,"reject",1,11,"present","A",1,9
38,"reject",1,11,"present","A",8,9
38,"reject",1,11,"present","A",5,9
38,"reject",1,11,"present","A",1,9
38,"reject",1,11,"present","A",3,9
38,"reject",1,11,"present","A",8,9
38,"reject",1,11,"present","A",1,9
38,"reject",1,11,"present","A",9,9
38,"reject",1,11,"present","A",5,9
38,"reject",1,11,"present","A",4,9
38,"reject",1,11,"present","A",8,9
38,"reject",1,11,"present","A",1,9
38,"reject",1,11,"present","A",4,9
38,"reject",1,11,"present","A",5,9
38,"reject",1,11,"present","A",1,9
38,"reject",1,11,"present","A",7,9
38,"reject",1,11,"present","A",4,9
38,"reject",1,11,"present","A",8,9
38,"reject",1,11,"present","A",9,9
38,"reject",1,11,"present","A",6,9
38,"reject",1,11,"present","A",8,9
38,"reject",1,11,"present","A",2,9
38,"reject",1,11,"present","A",5,9
38,"reject",1,11,"present","A",2,9
38,"reject",1,11,"present","A",2,9
38,"reject",1,11,"present","A",3,9
38,"reject",1,11,"present","A",7,9
38,"reject",1,11,"present","A",2,9
38,"reject",1,11,"present","A",2,9
38,"reject",1,11,"present","A",3,9
38,"reject",1,11,"present","A",6,9
38,"reject",1,11,"present","A",4,9
38,"reject",1,11,"present","A",1,9
38,"reject",1,11,"present","A",3,9
38,"reject",2,10,"present","A",5,9
38,"reject",2,10,"present","A",9,9
38,"reject",2,10,"present","A",2,9
38,"reject",2,10,"present","A",9,9
38,"reject",2,10,"present","A",4,9
38,"reject",2,10,"present","A",7,9
38,"reject",2,10,"present","A",6,9
38,"reject",2,10,"present","A",8,9
38,"reject",2,10,"present","A",9,9
38,"reject",2,10,"present","A",2,9
38,"reject",2,10,"present","A",4,9
38,"reject",2,10,"present","A",1,9
38,"reject",2,10,"present","A",2,9
38,"reject",2,10,"present","A",3,9
38,"reject",2,10,"present","A",6,9
38,"reject",2,10,"present","A",6,9
38,"reject",2,10,"present","A",6,9
38,"reject",2,10,"present","A",1,9
38,"reject",2,10,"present","A",9,9
38,"reject",2,10,"present","A",2,9
38,"reject",2,10,"present","A",7,9
38,"reject",2,10,"present","A",6,9
38,"reject",2,10,"present","A",1,9
38,"reject",2,10,"present","A",7,9
38,"reject",2,10,"present","A",3,9
38,"reject",2,10,"present","A",9,9
38,"reject",2,10,"present","A",4,9
38,"reject",2,10,"present","A",7,9
38,"reject",2,10,"present","A",5,9
38,"reject",2,10,"present","A",2,9
38,"reject",2,10,"present","A",2,9
38,"reject",2,10,"present","A",3,9
38,"reject",2,10,"present","A",6,9
38,"reject",2,10,"present","A",6,9
38,"reject",2,10,"present","A",7,9
38,"reject",2,10,"present","A",9,9
38,"reject",2,10,"present","A",5,9
38,"reject",2,10,"present","A",4,9
38,"reject",3,9,"present","A",3,9
38,"reject",3,9,"present","A",5,9
38,"reject",3,9,"present","A",6,9
38,"reject",3,9,"present","A",9,9
38,"reject",3,9,"present","A",4,9
38,"reject",3,9,"present","A",9,9
38,"reject",3,9,"present","A",9,9
38,"reject",3,9,"present","A",1,9
38,"reject",3,9,"present","A",1,9
38,"reject",3,9,"present","A",9,9
38,"reject",3,9,"present","A",9,9
38,"reject",3,9,"present","A",7,9
38,"reject",3,9,"present","A",3,9
38,"reject",3,9,"present","A",8,9
38,"reject",3,9,"present","A",6,9
38,"reject",3,9,"present","A",2,9
38,"reject",3,9,"present","A",9,9
38,"reject",3,9,"present","A",3,9
38,"reject",3,9,"present","A",5,9
38,"reject",3,9,"present","A",3,9
38,"reject",3,9,"present","A",9,9
38,"reject",3,9,"present","A",5,9
38,"reject",3,9,"present","A",2,9
38,"reject",3,9,"present","A",4,9
38,"reject",3,9,"present","A",5,9
38,"reject",3,9,"present","A",1,9
38,"reject",3,9,"present","A",3,9
38,"reject",3,9,"present","A",7,9
38,"reject",3,9,"present","A",1,9
38,"reject",3,9,"present","A",7,9
38,"reject",3,9,"present","A",2,9
38,"reject",3,9,"present","A",5,9
38,"reject",3,9,"present","A",2,9
38,"reject",3,9,"present","A",7,9
38,"reject",3,9,"present","A",5,9
38,"reject",3,9,"present","A",4,9
38,"reject",3,9,"present","A",2,9
38,"reject",3,9,"present","A",8,9
38,"reject",4,8,"present","A",4,9
38,"reject",4,8,"present","A",9,9
38,"reject",4,8,"present","A",6,9
38,"reject",4,8,"present","A",2,9
38,"reject",4,8,"present","A",1,9
38,"reject",4,8,"present","A",3,9
38,"reject",4,8,"present","A",5,9
38,"reject",4,8,"present","A",1,9
38,"reject",4,8,"present","A",2,9
38,"reject",4,8,"present","A",3,9
38,"reject",4,8,"present","A",3,9
38,"reject",4,8,"present","A",4,9
38,"reject",4,8,"present","A",5,9
38,"reject",4,8,"present","A",3,9
38,"reject",4,8,"present","A",4,9
38,"reject",4,8,"present","A",5,9
38,"reject",4,8,"present","A",7,9
38,"reject",4,8,"present","A",5,9
38,"reject",4,8,"present","A",1,9
38,"reject",4,8,"present","A",9,9
38,"reject",4,8,"present","A",4,9
38,"reject",4,8,"present","A",6,9
38,"reject",4,8,"present","A",1,9
38,"reject",4,8,"present","A",2,9
38,"reject",4,8,"present","A",8,9
38,"reject",4,8,"present","A",4,9
38,"reject",4,8,"present","A",1,9
38,"reject",4,8,"present","A",7,9
38,"reject",4,8,"present","A",3,9
38,"reject",4,8,"present","A",3,9
38,"reject",4,8,"present","A",6,9
38,"reject",4,8,"present","A",8,9
38,"reject",4,8,"present","A",6,9
38,"reject",4,8,"present","A",8,9
38,"reject",4,8,"present","A",5,9
38,"reject",4,8,"present","A",7,9
38,"reject",4,8,"present","A",7,9
38,"reject",4,8,"present","A",9,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",2,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",8,9
38,"reject",5,7,"present","A",8,9
38,"reject",5,7,"present","A",9,9
38,"reject",5,7,"present","A",5,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",1,9
38,"reject",5,7,"present","A",5,9
38,"reject",5,7,"present","A",5,9
38,"reject",5,7,"present","A",4,9
38,"reject",5,7,"present","A",9,9
38,"reject",5,7,"present","A",9,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",2,9
38,"reject",5,7,"present","A",5,9
38,"reject",5,7,"present","A",5,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",9,9
38,"reject",5,7,"present","A",6,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",6,9
38,"reject",5,7,"present","A",2,9
38,"reject",5,7,"present","A",5,9
38,"reject",5,7,"present","A",1,9
38,"reject",5,7,"present","A",4,9
38,"reject",5,7,"present","A",7,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",9,9
38,"reject",5,7,"present","A",5,9
38,"reject",5,7,"present","A",3,9
38,"reject",5,7,"present","A",1,9
38,"reject",5,7,"present","A",1,9
38,"reject",5,7,"present","A",5,9
38,"reject",5,7,"present","A",9,9
38,"reject",5,7,"present","A",5,9
38,"reject",6,6,"present","A",4,9
38,"reject",6,6,"present","A",1,9
38,"reject",6,6,"present","A",3,9
38,"reject",6,6,"present","A",9,9
38,"reject",6,6,"present","A",2,9
38,"reject",6,6,"present","A",9,9
38,"reject",6,6,"present","A",1,9
38,"reject",6,6,"present","A",4,9
38,"reject",6,6,"present","A",6,9
38,"reject",6,6,"present","A",6,9
38,"reject",6,6,"present","A",2,9
38,"reject",6,6,"present","A",3,9
38,"reject",6,6,"present","A",9,9
38,"reject",6,6,"present","A",6,9
38,"reject",6,6,"present","A",2,9
38,"reject",6,6,"present","A",7,9
38,"reject",6,6,"present","A",4,9
38,"reject",6,6,"present","A",1,9
38,"reject",6,6,"present","A",8,9
38,"reject",6,6,"present","A",7,9
38,"reject",6,6,"present","A",6,9
38,"reject",6,6,"present","A",3,9
38,"reject",6,6,"present","A",9,9
38,"reject",6,6,"present","A",8,9
38,"reject",6,6,"present","A",6,9
38,"reject",6,6,"present","A",5,9
38,"reject",6,6,"present","A",4,9
38,"reject",6,6,"present","A",2,9
38,"reject",6,6,"present","A",3,9
38,"reject",6,6,"present","A",8,9
38,"reject",6,6,"present","A",9,9
38,"reject",6,6,"present","A",7,9
38,"reject",6,6,"present","A",6,9
38,"reject",6,6,"present","A",3,9
38,"reject",6,6,"present","A",7,9
38,"reject",6,6,"present","A",8,9
38,"reject",6,6,"present","A",9,9
38,"reject",6,6,"present","A",4,9
38,"reject",7,5,"present","A",8,9
38,"reject",7,5,"present","A",2,9
38,"reject",7,5,"present","A",5,9
38,"reject",7,5,"present","A",8,9
38,"reject",7,5,"present","A",4,9
38,"reject",7,5,"present","A",2,9
38,"reject",7,5,"present","A",6,9
38,"reject",7,5,"present","A",9,9
38,"reject",7,5,"present","A",4,9
38,"reject",7,5,"present","A",6,9
38,"reject",7,5,"present","A",7,9
38,"reject",7,5,"present","A",3,9
38,"reject",7,5,"present","A",1,9
38,"reject",7,5,"present","A",1,9
38,"reject",7,5,"present","A",1,9
38,"reject",7,5,"present","A",2,9
38,"reject",7,5,"present","A",7,9
38,"reject",7,5,"present","A",9,9
38,"reject",7,5,"present","A",9,9
38,"reject",7,5,"present","A",9,9
38,"reject",7,5,"present","A",8,9
38,"reject",7,5,"present","A",4,9
38,"reject",7,5,"present","A",6,9
38,"reject",7,5,"present","A",7,9
38,"reject",7,5,"present","A",5,9
38,"reject",7,5,"present","A",8,9
38,"reject",7,5,"present","A",5,9
38,"reject",7,5,"present","A",9,9
38,"reject",7,5,"present","A",8,9
38,"reject",7,5,"present","A",1,9
38,"reject",7,5,"present","A",1,9
38,"reject",7,5,"present","A",4,9
38,"reject",7,5,"present","A",8,9
38,"reject",7,5,"present","A",7,9
38,"reject",7,5,"present","A",2,9
38,"reject",7,5,"present","A",6,9
38,"reject",7,5,"present","A",8,9
38,"reject",7,5,"present","A",2,9
38,"reject",8,4,"present","A",3,9
38,"reject",8,4,"present","A",6,9
38,"reject",8,4,"present","A",3,9
38,"reject",8,4,"present","A",2,9
38,"reject",8,4,"present","A",7,9
38,"reject",8,4,"present","A",8,9
38,"reject",8,4,"present","A",1,9
38,"reject",8,4,"present","A",6,9
38,"reject",8,4,"present","A",8,9
38,"reject",8,4,"present","A",9,9
38,"reject",8,4,"present","A",2,9
38,"reject",8,4,"present","A",8,9
38,"reject",8,4,"present","A",5,9
38,"reject",8,4,"present","A",1,9
38,"reject",8,4,"present","A",7,9
38,"reject",8,4,"present","A",5,9
38,"reject",8,4,"present","A",4,9
38,"reject",8,4,"present","A",7,9
38,"reject",8,4,"present","A",3,9
38,"reject",8,4,"present","A",4,9
38,"reject",8,4,"present","A",5,9
38,"reject",8,4,"present","A",6,9
38,"reject",8,4,"present","A",1,9
38,"reject",8,4,"present","A",4,9
38,"reject",8,4,"present","A",4,9
38,"reject",8,4,"present","A",6,9
38,"reject",8,4,"present","A",7,9
38,"reject",8,4,"present","A",5,9
38,"reject",8,4,"present","A",8,9
38,"reject",8,4,"present","A",8,9
38,"reject",8,4,"present","A",1,9
38,"reject",8,4,"present","A",4,9
38,"reject",8,4,"present","A",5,9
38,"reject",8,4,"present","A",7,9
38,"reject",8,4,"present","A",1,9
38,"reject",8,4,"present","A",7,9
38,"reject",8,4,"present","A",2,9
38,"reject",8,4,"present","A",5,9
38,"reject",9,3,"present","A",1,9
38,"reject",9,3,"present","A",6,9
38,"reject",9,3,"present","A",3,9
38,"reject",9,3,"present","A",5,9
38,"reject",9,3,"present","A",4,9
38,"reject",9,3,"present","A",2,9
38,"reject",9,3,"present","A",9,9
38,"reject",9,3,"present","A",3,9
38,"reject",9,3,"present","A",1,9
38,"reject",9,3,"present","A",9,9
38,"reject",9,3,"present","A",4,9
38,"reject",9,3,"present","A",6,9
38,"reject",9,3,"present","A",7,9
38,"reject",9,3,"present","A",3,9
38,"reject",9,3,"present","A",1,9
38,"reject",9,3,"present","A",1,9
38,"reject",9,3,"present","A",1,9
38,"reject",9,3,"present","A",3,9
38,"reject",9,3,"present","A",8,9
38,"reject",9,3,"present","A",7,9
38,"reject",9,3,"present","A",2,9
38,"reject",9,3,"present","A",3,9
38,"reject",9,3,"present","A",9,9
38,"reject",9,3,"present","A",7,9
38,"reject",9,3,"present","A",9,9
38,"reject",9,3,"present","A",3,9
38,"reject",9,3,"present","A",8,9
38,"reject",9,3,"present","A",9,9
38,"reject",9,3,"present","A",8,9
38,"reject",9,3,"present","A",7,9
38,"reject",9,3,"present","A",1,9
38,"reject",9,3,"present","A",9,9
38,"reject",9,3,"present","A",5,9
38,"reject",9,3,"present","A",4,9
38,"reject",9,3,"present","A",7,9
38,"reject",9,3,"present","A",2,9
38,"reject",9,3,"present","A",2,9
38,"reject",9,3,"present","A",9,9
38,"reject",10,2,"present","A",1,9
38,"reject",10,2,"present","A",4,9
38,"reject",10,2,"present","A",8,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",3,9
38,"reject",10,2,"present","A",4,9
38,"reject",10,2,"present","A",3,9
38,"reject",10,2,"present","A",6,9
38,"reject",10,2,"present","A",3,9
38,"reject",10,2,"present","A",6,9
38,"reject",10,2,"present","A",1,9
38,"reject",10,2,"present","A",6,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",3,9
38,"reject",10,2,"present","A",3,9
38,"reject",10,2,"present","A",3,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",4,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",8,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",6,9
38,"reject",10,2,"present","A",3,9
38,"reject",10,2,"present","A",8,9
38,"reject",10,2,"present","A",6,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",1,9
38,"reject",10,2,"present","A",1,9
38,"reject",10,2,"present","A",3,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",9,9
38,"reject",10,2,"present","A",7,9
38,"reject",10,2,"present","A",1,9
38,"reject",10,2,"present","A",6,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",2,9
38,"reject",10,2,"present","A",4,9
38,"reject",11,1,"present","A",2,9
38,"reject",11,1,"present","A",5,9
38,"reject",11,1,"present","A",8,9
38,"reject",11,1,"present","A",4,9
38,"reject",11,1,"present","A",8,9
38,"reject",11,1,"present","A",4,9
38,"reject",11,1,"present","A",6,9
38,"reject",11,1,"present","A",8,9
38,"reject",11,1,"present","A",5,9
38,"reject",11,1,"present","A",3,9
38,"reject",11,1,"present","A",6,9
38,"reject",11,1,"present","A",7,9
38,"reject",11,1,"present","A",8,9
38,"reject",11,1,"present","A",9,9
38,"reject",11,1,"present","A",2,9
38,"reject",11,1,"present","A",7,9
38,"reject",11,1,"present","A",8,9
38,"reject",11,1,"present","A",2,9
38,"reject",11,1,"present","A",3,9
38,"reject",11,1,"present","A",6,9
38,"reject",11,1,"present","A",9,9
38,"reject",11,1,"present","A",3,9
38,"reject",11,1,"present","A",7,9
38,"reject",11,1,"present","A",3,9
38,"reject",11,1,"present","A",7,9
38,"reject",11,1,"present","A",9,9
38,"reject",11,1,"present","A",2,9
38,"reject",11,1,"present","A",8,9
38,"reject",11,1,"present","A",7,9
38,"reject",11,1,"present","A",9,9
38,"reject",11,1,"present","A",5,9
38,"reject",11,1,"present","A",9,9
38,"reject",11,1,"present","A",1,9
38,"reject",11,1,"present","A",7,9
38,"reject",11,1,"present","A",3,9
38,"reject",11,1,"present","A",1,9
38,"reject",11,1,"present","A",6,9
38,"reject",11,1,"present","A",4,9
46,"reject",1,11,"absent","A",6,9
46,"reject",1,11,"absent","A",7,9
46,"reject",1,11,"absent","A",6,9
46,"reject",1,11,"absent","A",7,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",3,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",5,9
46,"reject",1,11,"absent","A",9,9
46,"reject",1,11,"absent","A",9,9
46,"reject",1,11,"absent","A",9,9
46,"reject",1,11,"absent","A",6,9
46,"reject",1,11,"absent","A",7,9
46,"reject",1,11,"absent","A",1,9
46,"reject",1,11,"absent","A",6,9
46,"reject",1,11,"absent","A",3,9
46,"reject",1,11,"absent","A",5,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",1,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",3,9
46,"reject",1,11,"absent","A",7,9
46,"reject",1,11,"absent","A",7,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",3,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",5,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",6,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",1,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",8,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",2,9
46,"reject",1,11,"absent","A",4,9
46,"reject",1,11,"absent","A",6,9
46,"reject",1,11,"absent","A",6,9
46,"reject",1,11,"absent","A",6,9
46,"reject",1,11,"absent","A",4,9
46,"reject",2,10,"absent","A",5,9
46,"reject",2,10,"absent","A",2,9
46,"reject",2,10,"absent","A",7,9
46,"reject",2,10,"absent","A",2,9
46,"reject",2,10,"absent","A",2,9
46,"reject",2,10,"absent","A",7,9
46,"reject",2,10,"absent","A",5,9
46,"reject",2,10,"absent","A",8,9
46,"reject",2,10,"absent","A",3,9
46,"reject",2,10,"absent","A",2,9
46,"reject",2,10,"absent","A",8,9
46,"reject",2,10,"absent","A",7,9
46,"reject",2,10,"absent","A",1,9
46,"reject",2,10,"absent","A",5,9
46,"reject",2,10,"absent","A",5,9
46,"reject",2,10,"absent","A",1,9
46,"reject",2,10,"absent","A",7,9
46,"reject",2,10,"absent","A",9,9
46,"reject",2,10,"absent","A",2,9
46,"reject",2,10,"absent","A",9,9
46,"reject",2,10,"absent","A",2,9
46,"reject",2,10,"absent","A",5,9
46,"reject",2,10,"absent","A",4,9
46,"reject",2,10,"absent","A",6,9
46,"reject",2,10,"absent","A",1,9
46,"reject",2,10,"absent","A",9,9
46,"reject",2,10,"absent","A",8,9
46,"reject",2,10,"absent","A",7,9
46,"reject",2,10,"absent","A",5,9
46,"reject",2,10,"absent","A",3,9
46,"reject",2,10,"absent","A",4,9
46,"reject",2,10,"absent","A",8,9
46,"reject",2,10,"absent","A",3,9
46,"reject",2,10,"absent","A",3,9
46,"reject",2,10,"absent","A",3,9
46,"reject",2,10,"absent","A",3,9
46,"reject",2,10,"absent","A",8,9
46,"reject",2,10,"absent","A",4,9
46,"reject",2,10,"absent","A",4,9
46,"reject",2,10,"absent","A",4,9
46,"reject",2,10,"absent","A",6,9
46,"reject",2,10,"absent","A",6,9
46,"reject",2,10,"absent","A",3,9
46,"reject",2,10,"absent","A",8,9
46,"reject",2,10,"absent","A",1,9
46,"reject",2,10,"absent","A",7,9
46,"reject",3,9,"absent","A",8,9
46,"reject",3,9,"absent","A",4,9
46,"reject",3,9,"absent","A",8,9
46,"reject",3,9,"absent","A",5,9
46,"reject",3,9,"absent","A",8,9
46,"reject",3,9,"absent","A",9,9
46,"reject",3,9,"absent","A",2,9
46,"reject",3,9,"absent","A",2,9
46,"reject",3,9,"absent","A",9,9
46,"reject",3,9,"absent","A",1,9
46,"reject",3,9,"absent","A",5,9
46,"reject",3,9,"absent","A",2,9
46,"reject",3,9,"absent","A",7,9
46,"reject",3,9,"absent","A",6,9
46,"reject",3,9,"absent","A",1,9
46,"reject",3,9,"absent","A",7,9
46,"reject",3,9,"absent","A",6,9
46,"reject",3,9,"absent","A",6,9
46,"reject",3,9,"absent","A",9,9
46,"reject",3,9,"absent","A",9,9
46,"reject",3,9,"absent","A",5,9
46,"reject",3,9,"absent","A",3,9
46,"reject",3,9,"absent","A",8,9
46,"reject",3,9,"absent","A",3,9
46,"reject",3,9,"absent","A",8,9
46,"reject",3,9,"absent","A",5,9
46,"reject",3,9,"absent","A",3,9
46,"reject",3,9,"absent","A",7,9
46,"reject",3,9,"absent","A",8,9
46,"reject",3,9,"absent","A",2,9
46,"reject",3,9,"absent","A",1,9
46,"reject",3,9,"absent","A",4,9
46,"reject",3,9,"absent","A",5,9
46,"reject",3,9,"absent","A",3,9
46,"reject",3,9,"absent","A",1,9
46,"reject",3,9,"absent","A",1,9
46,"reject",3,9,"absent","A",2,9
46,"reject",3,9,"absent","A",4,9
46,"reject",3,9,"absent","A",9,9
46,"reject",3,9,"absent","A",1,9
46,"reject",3,9,"absent","A",6,9
46,"reject",3,9,"absent","A",3,9
46,"reject",3,9,"absent","A",8,9
46,"reject",3,9,"absent","A",2,9
46,"reject",3,9,"absent","A",1,9
46,"reject",3,9,"absent","A",6,9
46,"reject",4,8,"absent","A",3,9
46,"reject",4,8,"absent","A",5,9
46,"reject",4,8,"absent","A",3,9
46,"reject",4,8,"absent","A",7,9
46,"reject",4,8,"absent","A",8,9
46,"reject",4,8,"absent","A",3,9
46,"reject",4,8,"absent","A",6,9
46,"reject",4,8,"absent","A",5,9
46,"reject",4,8,"absent","A",2,9
46,"reject",4,8,"absent","A",4,9
46,"reject",4,8,"absent","A",1,9
46,"reject",4,8,"absent","A",7,9
46,"reject",4,8,"absent","A",4,9
46,"reject",4,8,"absent","A",4,9
46,"reject",4,8,"absent","A",5,9
46,"reject",4,8,"absent","A",5,9
46,"reject",4,8,"absent","A",9,9
46,"reject",4,8,"absent","A",2,9
46,"reject",4,8,"absent","A",7,9
