"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
31,"reject",11,1,"present","A",2,6
31,"reject",11,1,"present","A",4,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",5,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",1,6
31,"reject",11,1,"present","A",5,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",1,6
31,"reject",11,1,"present","A",4,6
31,"reject",11,1,"present","A",5,6
31,"reject",11,1,"present","A",4,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",4,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",2,6
31,"reject",11,1,"present","A",5,6
31,"reject",11,1,"present","A",5,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",4,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",5,6
31,"reject",11,1,"present","A",3,6
31,"reject",11,1,"present","A",6,6
31,"reject",11,1,"present","A",2,6
31,"reject",11,1,"present","A",5,6
31,"reject",11,1,"present","A",1,6
31,"reject",11,1,"present","A",5,6
31,"reject",11,1,"present","A",5,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",3,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",3,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",3,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",3,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",3,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",3,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",3,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",6,6
79,"reject",1,11,"absent","A",2,6
79,"reject",1,11,"absent","A",1,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",5,6
79,"reject",1,11,"absent","A",3,6
79,"reject",1,11,"absent","A",4,6
79,"reject",1,11,"absent","A",4,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",6,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",6,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",6,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",6,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",6,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",6,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",4,6
79,"reject",2,10,"absent","A",6,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",1,6
79,"reject",2,10,"absent","A",5,6
79,"reject",2,10,"absent","A",3,6
79,"reject",2,10,"absent","A",6,6
79,"reject",2,10,"absent","A",2,6
79,"reject",2,10,"absent","A",3,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",2,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",3,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",1,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",6,6
79,"reject",3,9,"absent","A",5,6
79,"reject",3,9,"absent","A",4,6
79,"reject",3,9,"absent","A",1,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",4,6
79,"reject",4,8,"absent","A",3,6
79,"reject",4,8,"absent","A",2,6
79,"reject",4,8,"absent","A",5,6
79,"reject",4,8,"absent","A",1,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",6,6
79,"reject",4,8,"absent","A",6,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",6,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",6,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",6,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",6,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",6,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",6,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",6,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",5,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",6,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",3,6
79,"reject",5,7,"absent","A",2,6
79,"reject",5,7,"absent","A",4,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",1,6
79,"reject",5,7,"absent","A",6,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",2,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",4,6
79,"reject",6,6,"absent","A",5,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",6,6
79,"reject",6,6,"absent","A",1,6
79,"reject",6,6,"absent","A",3,6
79,"reject",6,6,"absent","A",5,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",1,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",5,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",6,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",3,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",2,6
79,"reject",7,5,"absent","A",4,6
79,"reject",7,5,"absent","A",6,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",4,6
79,"reject",8,4,"absent","A",4,6
79,"reject",8,4,"absent","A",4,6
79,"reject",8,4,"absent","A",1,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",4,6
79,"reject",8,4,"absent","A",3,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",5,6
79,"reject",8,4,"absent","A",5,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",5,6
79,"reject",8,4,"absent","A",4,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",1,6
79,"reject",8,4,"absent","A",5,6
79,"reject",8,4,"absent","A",4,6
79,"reject",8,4,"absent","A",4,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",1,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",3,6
79,"reject",8,4,"absent","A",5,6
79,"reject",8,4,"absent","A",3,6
79,"reject",8,4,"absent","A",3,6
79,"reject",8,4,"absent","A",3,6
79,"reject",8,4,"absent","A",4,6
79,"reject",8,4,"absent","A",3,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",1,6
79,"reject",8,4,"absent","A",3,6
79,"reject",8,4,"absent","A",6,6
79,"reject",8,4,"absent","A",2,6
79,"reject",8,4,"absent","A",4,6
