"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",1,11,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",2,10,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",3,9,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
98,"reject",4,8,"absent","Low-similarity fillers"
