"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",8,4,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",9,3,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",10,2,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
65,"reject",11,1,"absent","B",,6
