"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
71,"filler",5,7,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
68,"filler",6,6,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
30,"filler",7,5,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
15,"filler",8,4,"present","Low-similarity fillers"
6,"filler",9,3,"present","Low-similarity fillers"
6,"filler",9,3,"present","Low-similarity fillers"
6,"filler",9,3,"present","Low-similarity fillers"
6,"filler",9,3,"present","Low-similarity fillers"
6,"filler",9,3,"present","Low-similarity fillers"
6,"filler",9,3,"present","Low-similarity fillers"
4,"filler",10,2,"present","Low-similarity fillers"
4,"filler",10,2,"present","Low-similarity fillers"
4,"filler",10,2,"present","Low-similarity fillers"
4,"filler",10,2,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
9,"filler",11,1,"present","Low-similarity fillers"
4,"suspect",1,11,"absent","Low-similarity fillers"
4,"suspect",1,11,"absent","Low-similarity fillers"
4,"suspect",1,11,"absent","Low-similarity fillers"
4,"suspect",1,11,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
11,"suspect",2,10,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
21,"suspect",3,9,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
46,"suspect",4,8,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
34,"suspect",5,7,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
21,"suspect",6,6,"absent","Low-similarity fillers"
16,"suspect",7,5,"absent","Low-similarity fillers"
