"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",6,5,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",7,4,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",8,3,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",9,2,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
